x,y
21.13,21.9559171525128
21.14,21.742917540555215
21.150000000000002,21.531140009642737
21.16,21.320636105031422
21.17,21.111456849644014
21.18,20.903652734928503
21.19,20.697273712044357
21.2,20.4923691833765
21.21,20.288987994372025
21.22,20.087178425699314
21.23,19.88698818572405
21.240000000000002,19.68846440330107
21.25,19.491653620876683
21.26,19.296601787898304
21.27,19.103354254528078
21.28,18.911955765654408
21.29,18.72245045519905
21.3,18.5348818407128
21.31,18.34929281825706
21.32,18.165725657563904
21.330000000000002,17.98422199747151
21.34,17.80482284162761
21.35,17.62756855445607
21.36,17.452498857381332
21.37,17.279652825303117
21.38,17.109068883317168
21.39,16.94078480367375
21.400000000000002,16.774837702969386
21.41,16.61126403956376
21.42,16.450099611215727
21.43,16.291379552932227
21.44,16.135138335021868
21.45,15.981409761347871
21.46,15.830226967771738
21.47,15.681622420782208
21.48,15.535627916300632
21.490000000000002,15.392274578657343
21.5,15.251592859730351
21.51,15.113612538239785
21.52,14.978362719191205
21.53,14.845871833459345
21.54,14.716167637506514
21.55,14.58927721322689
21.56,14.465226967910937
21.57,14.344042634321305
21.580000000000002,14.225749270874458
21.59,14.110371261919735
21.6,13.99793231810935
21.61,13.888455476852634
21.62,13.781963102846635
21.63,13.67847688867749
21.64,13.578017855484543
21.650000000000002,13.480606353681791
21.66,13.386262063729157
21.67,13.29500399694755
21.68,13.206850496371814
21.69,13.121819237634444
21.7,13.039927229875225
21.71,12.961190816669738
21.72,12.885625676972147
21.73,12.813246826065646
21.740000000000002,12.744068616516127
21.75,12.678104739123132
21.76,12.615368223863364
21.77,12.555871440822086
21.78,12.499626101107228
21.79,12.4466432577424
21.8,12.396933306533887
21.81,12.350505986908235
21.82,12.307370382715966
21.830000000000002,12.267534922998387
21.84,12.231007382713642
21.85,12.197794883419066
21.86,12.167903893906965
21.87,12.141340230790881
21.88,12.118109059040124
21.89,12.09821489246018
21.900000000000002,12.0816615941171
21.91,12.068452376704096
21.92,12.058589802848822
21.93,12.052075785360216
21.94,12.04891158741374
21.95,12.049097822674417
21.96,12.0526344553571
21.97,12.05952080022376
21.98,12.06975552251782
21.990000000000002,12.083336637835767
22.0,12.10026151193659
22.01,12.12052686048986
22.02,12.14412874876333
22.03,12.171062591251564
22.04,12.201323151246841
22.05,12.23490454035438
22.06,12.271800217953642
22.07,12.31200299060822
22.080000000000002,12.355505011426537
22.09,12.40229777937633
22.1,12.452372138555825
22.11,12.505718277424558
22.12,12.562325727997749
22.13,12.622183365007261
22.14,12.685279405033699
22.150000000000002,12.751601405612963
22.16,12.82113626432221
22.17,12.893870217849399
22.18,12.969788841050894
22.19,13.048877046002614
22.2,13.131119081048983
22.21,13.216498529855782
22.22,13.304998310471456
22.23,13.396600674403313
22.240000000000002,13.491287205713537
22.25,13.589038820141528
22.26,13.689835764258477
22.27,13.793657614659871
22.28,13.900483277203183
22.29,14.010290986296056
22.3,14.123058304242695
22.31,14.238762120653966
22.32,14.357378651929132
22.330000000000002,14.478883440814892
22.34,14.603251356049684
22.35,14.7304565920998
22.36,14.860472668994003
22.37,14.993272432264803
22.38,15.12882805300229
22.39,15.267111028029088
22.400000000000002,15.408092180202296
22.41,15.551741658850839
22.42,15.69802894035506
22.43,15.84692282887528
22.44,15.998391457237892
22.45,16.152402287984632
22.46,16.308922114593933
22.47,16.467917062879838
22.48,16.62935259257736
22.490000000000002,16.793193499119635
22.5,16.959403915615344
22.51,17.127947315032728
22.52,17.29878651259648
22.53,17.47188366840583
22.54,17.64720029027852
22.55,17.824697236829245
22.56,18.004334720787043
22.57,18.186072312559816
22.580000000000002,18.369868944050324
22.59,18.5556829127312
22.6,18.743471885984164
22.61,18.93319290570854
22.62,19.12480239320624
22.63,19.318256154346425
22.64,19.513509385017155
22.650000000000002,19.71051667686696
22.66,19.909232023342625
22.67,20.109608826027177
22.68,20.311599901281532
22.69,20.515157487195754
22.7,20.72023325085146
22.71,20.92677829590132
22.72,21.134743170466656
22.73,21.34407787535847
22.740000000000002,21.5547318726226
22.75,21.766654094413276
22.76,21.97979295219658
22.77,22.1940963462852
22.78,22.409511675707833
22.79,22.62598584841256
22.8,22.843465291807515
22.81,23.061895963637316
22.82,23.281223363198254
22.830000000000002,23.50139254288995
22.84,23.722348120105377
22.85,23.944034289458035
22.86,24.166394835344672
22.87,24.389373144844566
22.88,24.61291222095138
22.89,24.836954696138594
22.900000000000002,25.06144284625378
22.91,25.28631860474153
22.92,25.51152357719142
22.93,25.7369990562072
22.94,25.96268603659592
22.95,26.188525230870614
22.96,26.414457085065404
22.97,26.640421794855694
22.98,26.86635932198178
22.990000000000002,27.092209410967925
23.0,27.317911606134007
23.01,27.543405268892936
23.02,27.76862959532723
23.03,27.99352363404046
23.04,28.218026304274364
23.05,28.442076414287374
23.06,28.66561267998476
23.07,28.888573743795327
23.080000000000002,29.110898193784468
23.09,29.332524582997358
23.1,29.553391449023163
23.11,29.773437333770662
23.12,29.992600803448454
23.13,30.210820468737825
23.14,30.428035005151585
23.150000000000002,30.644183173566365
23.16,30.859203840920557
23.17,31.073036001066715
23.18,31.285618795767203
23.19,31.49689153582428
23.2,31.706793722331312
23.21,31.91526506803636
23.22,32.122245518804434
23.23,32.32767527516911
23.240000000000002,32.53149481395976
23.25,32.73364490999389
23.26,32.93406665782227
23.27,33.13270149351346
23.28,33.329491216467424
23.29,33.52437801124346
23.3,33.71730446939193
23.31,33.90821361127494
23.32,34.0970489078653
23.330000000000002,34.28375430250866
23.34,34.468274232637405
23.35,34.65055365142276
23.36,34.83053804935102
23.37,35.00817347571244
23.38,35.183406559987645
23.39,35.356184533120064
23.400000000000002,35.52645524865944
23.41,35.6941672037644
23.42,35.85926956005047
23.43,36.02171216426942
23.44,36.18144556880836
23.45,36.338421051993585
23.46,36.49259063818778
23.47,36.643907117665854
23.48,36.79232406625815
23.490000000000002,36.93779586474642
23.5,37.0802777180012
23.51,37.21972567384746
23.52,37.356096641645166
23.53,37.489348410574195
23.54,37.61943966760918
23.55,37.74633001517428
23.56,37.869979988464145
23.57,37.990351072420935
23.580000000000002,38.10740571835454
23.59,38.221107360195674
23.6,38.331420430370244
23.61,38.43831037528395
23.62,38.54174367040728
23.63,38.64168783494928
23.64,38.73811144611133
23.650000000000002,38.83098415290979
23.66,38.92027668955878
23.67,39.00596088840365
23.68,39.088009692395396
23.69,39.166397167098644
23.7,39.24109851222328
23.71,39.31209007267294
23.72,39.37934934910165
23.73,39.44285500797184
23.740000000000002,39.502586891106134
23.75,39.55852602472649
23.76,39.61065462797437
23.77,39.6589561209054
23.78,39.703415131953484
23.79,39.74401750485859
23.8,39.780750305053665
23.81,39.813601825505714
23.82,39.842561592007314
23.830000000000002,39.86762036791447
23.84,39.88877015832762
23.85,39.906004213712734
23.86,39.919317032959846
23.87,39.92870436587708
23.88,39.934163215118055
23.89,39.935691837541604
23.900000000000002,39.93328974500253
23.91,39.92695770457324
23.92,39.91669773819553
23.93,39.90251312176342
23.94,39.88440838363712
23.95,39.86238930258962
23.96,39.836462905187005
23.97,39.80663746260473
23.98,39.772922486881875
23.990000000000002,39.73532872661608
24.0,39.693868162102426
24.01,39.64855399991933
24.02,39.59940066696595
24.03,39.54642380395451
24.04,39.489640258363046
24.05,39.429068076852815
24.060000000000002,39.364726497156376
24.07,39.29663593944159
24.080000000000002,39.22481799715794
24.09,39.14929542737174
24.1,39.070092140596564
24.11,38.98723319012679
24.12,38.90074476088093
24.13,38.81065415776353
24.14,38.716989793552756
24.150000000000002,38.61978117632321
24.16,38.519058896411835
24.17,38.414854612936544
24.18,38.307201039876965
24.19,38.196131931726406
24.2,38.08168206872591
24.21,37.96388724168945
24.22,37.84278423643194
24.23,37.71841081780945
24.240000000000002,37.590805713383986
24.25,37.46000859672269
24.26,37.326060070343416
24.27,37.18900164831873
24.28,37.048875738548745
24.29,36.90572562471652
24.3,36.75959544793632
24.310000000000002,36.61053018810854
24.32,36.45857564499274
24.330000000000002,36.303778419011564
24.34,36.14618589179884
24.35,35.98584620650336
24.36,35.82280824786305
24.37,35.65712162206034
24.38,35.48883663637414
24.39,35.318004278639265
24.400000000000002,35.14467619652868
24.41,34.96890467666985
24.42,34.790742623609745
24.43,34.610243538641605
24.44,34.42746149850587
24.45,34.24245113398004
24.46,34.05526760836908
24.47,33.86596659591128
24.48,33.674604260111124
24.490000000000002,33.481237232013896
24.5,33.28592258843389
24.51,33.08871783014956
24.52,32.889680860079515
24.53,32.68886996145019
24.54,32.486343775970326
24.55,32.282161282022514
24.560000000000002,32.07638177288648
24.57,31.869064835004675
24.580000000000002,31.660270326303145
24.59,31.45005835458041
24.6,31.238489255974343
24.61,31.025623573521205
24.62,30.811522035815724
24.63,30.596245535786142
24.64,30.3798551095928
24.650000000000002,30.1624119156636
24.66,29.943977213874994
24.67,29.724612344889835
24.68,29.504378709663005
24.69,29.283337749122822
24.7,29.061550924040432
24.71,28.83907969509403
24.72,28.615985503139672
24.73,28.39232974969512
24.740000000000002,28.168173777647613
24.75,27.943578852192143
24.76,27.718606142009026
24.77,27.493316700689203
24.78,27.267771448412937
24.79,27.042031153891415
24.8,26.81615641657557
24.810000000000002,26.590207649141185
24.82,26.364245060254465
24.830000000000002,26.138328637624795
24.84,25.912518131351074
24.85,25.68687303756491
24.86,25.461452582378048
24.87,25.236315706136093
24.88,25.01152104798543
24.89,24.787126930754628
24.900000000000002,24.563191346156575
24.91,24.33977194031244
24.92,24.116925999601424
24.93,23.894710436839603
24.94,23.673181777788233
24.95,23.4523961479959
24.96,23.23240925997371
24.97,23.013276400707262
24.98,22.795052419503996
24.990000000000002,22.577791716178947
25.0,22.361548229577323
25.01,22.146375426434783
25.02,21.932326290575848
25.03,21.719453312448014
25.04,21.50780847899298
25.05,21.297443263851523
25.060000000000002,21.08840861790266
25.07,20.880754960133736
25.080000000000002,20.674532168839836
25.09,20.46978957315126
25.1,20.266575944884238
25.11,20.064939490714654
25.12,19.864927844669065
25.13,19.66658806093199
25.14,19.469966606963602
25.150000000000002,19.27510935692611
25.16,19.08206158541283
25.17,18.89086796147655
25.18,18.701572542953016
25.19,18.514218771073306
25.2,18.32884946536199
25.21,18.145506818813892
25.22,17.964232393346137
25.23,17.78506711551784
25.240000000000002,17.608051272513688
25.25,17.433224508383994
25.26,17.260625820535704
25.27,17.09029355646892
25.28,16.9222654107509
25.29,16.756578422223093
25.3,16.593268971432686
25.310000000000002,16.432372778283753
25.32,16.27392489989977
25.330000000000002,16.11795972869128
25.34,15.964510990622147
25.35,15.81361174366618
25.36,15.665294376448488
25.37,15.51959060706289
25.38,15.376531482059775
25.39,15.236147375595563
25.400000000000002,15.098467988738037
25.41,14.963522348919081
25.42,14.831338809528043
25.43,14.701945049638859
25.44,14.575368073862583
25.45,14.45163421231945
25.46,14.33076912072187
25.47,14.212797780562575
25.48,14.097744499399402
25.490000000000002,13.985632911231008
25.5,13.876485976955452
25.51,13.770325984905156
25.52,13.667174551451788
25.53,13.567052621673414
25.54,13.469980470078346
25.55,13.375977701378135
25.560000000000002,13.285063251304265
25.57,13.197255387461473
25.580000000000002,13.11257171021188
25.59,13.031029153584203
25.6,12.952643986201485
25.61,12.877431812222452
25.62,12.80540757229014
25.63,12.736585544483255
25.64,12.67097934526419
25.650000000000002,12.608601930419532
25.66,12.54946559598755
25.67,12.493581979168319
25.68,12.440962059212213
25.69,12.391616158282048
25.7,12.345553942285438
25.71,12.302784421672945
25.72,12.263315952199036
25.73,12.227156235641893
25.740000000000002,12.19431232047947
25.75,12.16479060251846
25.76,12.138596825473693
25.77,12.11573608149557
25.78,12.096212811643165
25.79,12.080030806301199
25.8,12.067193205539024
25.810000000000002,12.057702499410313
25.82,12.051560528192084
25.830000000000002,12.048768482562183
25.84,12.049326903714503
25.85,12.053235683411433
25.86,12.060494063973366
25.87,12.071100638205277
25.88,12.085053349260708
25.89,12.102349490443686
25.900000000000002,12.122985704949306
25.91,12.146957985544178
25.92,12.174261674187946
25.93,12.204891461597333
25.94,12.238841386754784
25.95,12.276104836363395
25.96,12.316674544250754
25.97,12.360542590723888
25.98,12.40770040187842
25.990000000000002,12.458138748864533
26.0,12.511847747113329
26.01,12.568816855526862
26.02,12.629034875635337
26.03,12.692489950725852
26.04,12.759169564946088
26.05,12.829060542388028
26.060000000000002,12.902149046155447
26.07,12.978420577420449
26.080000000000002,13.057859974473825
26.09,13.140451411773855
26.1,13.226178398999691
26.11,13.315023780113718
26.12,13.406969732439547
26.13,13.501997765760343
26.14,13.600088721444457
26.150000000000002,13.701222771603419
26.16,13.805379418289231
26.17,13.912537492737128
26.18,14.022675154659646
26.19,14.135769891599754
26.2,14.251798518348307
26.21,14.370737176434
26.22,14.492561333691318
26.23,14.617245783914774
26.240000000000002,14.74476464660513
26.25,14.875091366815758
26.26,15.008198715105843
26.27,15.144058787607158
26.28,15.282643006212771
26.29,15.423922118893486
26.3,15.567866200150794
26.310000000000002,15.714444651612142
26.32,15.863626202776981
26.330000000000002,16.015378911920394
26.34,16.16967016716102
26.35,16.32646668770185
26.36,16.485734525249303
26.37,16.6474390656196
26.38,16.811545030537662
26.39,16.978016479637372
26.400000000000002,17.146816812668327
26.41,17.317908771917452
26.42,17.491254444851585
26.43,17.666815266987125
26.44,17.844552024994766
26.45,18.02442486004388
26.46,18.20639327139477
26.47,18.390416120242968
26.48,18.576451633823606
26.490000000000002,18.76445740977968
26.5,18.954390420801545
26.51,19.14620701954243
26.52,19.339862943814705
26.53,19.535313322073588
26.54,19.73251267919121
26.55,19.931414942527887
26.560000000000002,20.131973448302972
26.57,20.334140948271294
26.580000000000002,20.537869616708548
26.59,20.743111057708713
26.6,20.949816312798795
26.61,21.157935868872134
26.62,21.367419666445375
26.63,21.57821710823986
26.64,21.79027706809202
26.650000000000002,22.003547900193
26.66,22.217977448661
26.67,22.433513057447563
26.68,22.650101580578273
26.69,22.867689392730803
26.7,23.086222400148856
26.71,23.305646051894847
26.72,23.52590535143898
26.73,23.746944868587164
26.740000000000002,23.96870875174479
26.75,24.191140740517554
26.76,24.41418417864754
26.77,24.637782027282142
26.78,24.861876878576222
26.79,25.086410969622936
26.8,25.31132619671325
26.810000000000002,25.53656412991906
26.82,25.76206602799877
26.830000000000002,25.987772853621166
26.84,26.213625288902975
26.85,26.439563751258184
26.86,26.665528409552106
26.87,26.891459200558135
26.88,27.117295845709492
26.89,27.342977868143237
26.900000000000002,27.56844461002835
26.91,27.79363525017381
26.92,28.01848882190961
26.93,28.2429442312332
26.94,28.46694027521655
26.95,28.69041566066381
26.96,28.913309023014875
26.97,29.135558945484195
26.98,29.35710397842938
26.990000000000002,29.577882658938588
27.0,29.797833530630047
27.01,30.016895163653793
27.02,30.235006174885683
27.03,30.452105248306083
27.04,30.668131155550913
27.05,30.88302277662765
27.060000000000002,31.096719120783472
27.07,31.309159347517035
27.080000000000002,31.520282787722277
27.09,31.73002896495267
27.1,31.938337616796407
27.11,32.14514871634906
27.12,32.350402493774325
27.13,32.55403945793881
27.14,32.75600041811141
27.150000000000002,32.95622650571255
27.16,33.15465919610329
27.17,33.35124033040091
27.18,33.54591213730779
27.19,33.73861725494269
27.2,33.929298752659534
27.21,34.11790015284304
27.22,34.30436545266598
27.23,34.48863914579717
27.240000000000002,34.670666244045286
27.25,34.850392298926494
27.26,35.02776342314248
27.27,35.202726311954734
27.28,35.37522826444348
27.29,35.545217204635975
27.3,35.71264170249299
27.310000000000002,35.877450994738055
27.32,36.039595005518024
27.330000000000002,36.19902436688091
27.34,36.35569043905739
27.35,36.50954533053409
27.36,36.660541917904204
27.37,36.808633865483884
27.38,36.95377564468002
27.39,37.0959225530984
27.400000000000002,37.2350307333776
27.41,37.371057191738046
27.42,37.50395981623266
27.43,37.63369739468682
27.44,37.76022963231668
27.45,37.88351716901243
27.46,38.00352159627627
27.47,38.12020547380237
27.48,38.23353234568852
27.490000000000002,38.34346675626749
27.5,38.44997426554804
27.51,38.55302146425457
27.52,38.65257598845473
27.53,38.748606533765795
27.54,38.841082869128876
27.55,38.9299758501424
27.560000000000002,39.015257431944654
27.57,39.096900681637194
27.580000000000002,39.174879790240055
27.59,39.24917008417023
27.6,39.31974803623578
27.61,39.386591276137494
27.62,39.449678600471
27.63,39.5089899822219
27.64,39.564506579747615
27.650000000000002,39.61621074523933
27.66,39.66408603265806
27.67,39.7081172051395
27.68,39.748290241861824
27.69,39.784592344372186
27.7,39.81701194236699
27.71,39.845538698922084
27.72,39.87016351516879
27.73,39.89087853441298
27.740000000000002,39.90767714569362
27.75,39.920553986778856
27.76,39.92950494659706
27.77,39.93452716710125
27.78,39.93561904456558
27.79,39.932780230312964
27.8,39.92601163087335
27.810000000000002,39.91531540757226
27.82,39.9006949755504
27.830000000000002,39.8821550022145
27.84,39.859701405120944
27.85,39.83334134929322
27.86,39.80308324397582
27.87,39.768936738825936
27.88,39.73091271954676
27.89,39.689023302964415
27.900000000000002,39.64328183155304
27.91,39.59370286741115
27.92,39.54030218569393
27.93,39.483096767506176
27.94,39.422104792260605
27.95,39.35734562950748
27.96,39.28883983024069
27.97,39.21660911768711
27.98,39.140676377585145
27.990000000000002,39.061065647959836
28.0,38.97780210840136
28.01,38.890912068854625
28.02,38.80042295792793
28.03,38.7063633107286
28.04,38.608762756234526
28.05,38.50765200420988
28.060000000000002,38.40306283167479
28.07,38.29502806893777
28.080000000000002,38.183581585200834
28.09,38.068758273747676
28.1,37.95059403672406
28.11,37.82912576952235
28.12,37.70439134477945
28.13,37.57642959600033
28.14,37.44528030081732
28.150000000000002,37.31098416389748
28.16,37.17358279950881
28.17,37.03311871375748
28.18,36.88963528650843
28.19,36.743176753000334
28.2,36.593788185168826
28.21,36.44151547268864
28.22,36.28640530374901
28.23,36.12850514557329
28.240000000000002,35.96786322469735
28.25,35.80452850701819
28.26,35.63855067762631
28.27,35.469980120435665
28.28,35.298867897622664
28.29,35.1252657288894
28.3,34.94922597056238
28.310000000000002,34.77080159454183
28.32,34.59004616711351
28.330000000000002,34.40701382763672
28.34,34.221759267122565
28.35,34.034337706714176
28.36,33.844804876083955
28.37,33.65321699175915
28.38,33.45963073539089
28.39,33.264103231977614
28.400000000000002,33.066692028058256
28.41,32.86745506988586
28.42,32.66645068159583
28.43,32.463737543381654
28.44,32.25937466968918
28.45,32.05342138744423
28.46,31.845937314323333
28.47,31.63698233708231
28.48,31.426616589952232
28.490000000000002,31.21490043311694
28.5,31.001894431282068
28.51,30.78765933234758
28.52,30.57225604619606
28.53,30.355745623605827
28.54,30.13818923530224
28.55,29.91964815115518
28.560000000000002,29.700183719535747
28.57,29.479857346840316
28.580000000000002,29.258730477192554
28.59,29.036864572334075
28.6,28.814321091711054
28.61,28.591161472768405
28.62,28.367447111457913
28.63,28.143239342971423
28.64,27.918599422704926
28.650000000000002,27.693588507463904
28.66,27.46826763691586
28.67,27.242697715298092
28.68,27.016939493388673
28.69,26.791053550745595
28.7,26.565100278222854
28.71,26.33913986076726
28.72,26.113232260504354
28.73,25.88743720011637
28.740000000000002,25.66181414652008
28.75,25.436422294847276
28.76,25.21132055273337
28.77,24.98656752491911
28.78,24.762221498167328
28.79,24.53834042650082
28.8,24.314981916761987
28.810000000000002,24.09220321449976
28.82,23.870061190184238
28.830000000000002,23.64861232575227
28.84,23.427912701486573
28.85,23.2080179832282
28.86,22.9889834099258
28.87,22.770863781520475
28.88,22.553713447169052
28.89,22.33758629380385
28.900000000000002,22.122535735031192
28.91,21.90861470036655
28.92,21.69587562480637
28.93,21.48437043873653
28.94,21.274150558174277
28.95,21.06526687534445
28.96,20.85776974958583
28.97,20.651708998587953
28.98,20.44713388995354
28.990000000000002,20.244093133086313
29.0,20.0426348713994
29.01,19.84280667484191
29.02,19.644655532740995
29.03,19.448227846953866
29.04,19.253569425328184
29.05,19.060725475464263
29.060000000000002,18.869740598777057
29.07,18.680658784851445
29.080000000000002,18.49352340608675
29.09,18.308377212626283
29.1,18.125262327564723
29.11,17.944220242430394
29.12,17.76529181293438
29.13,17.58851725498309
29.14,17.41393614094615
29.150000000000002,17.24158739617556
29.16,17.0715092957684
29.17,16.903739461567238
29.18,16.738314859392503
29.19,16.57527179649865
29.2,16.41464591924925
29.21,16.25647221100238
29.22,16.100784990201213
29.23,15.947617908661087
29.240000000000002,15.797003950047678
29.25,15.648975428537813
29.26,15.50356398765631
29.27,15.36080059928223
29.28,15.220715562815897
29.29,15.083338504501093
29.3,14.948698376893537
29.310000000000002,14.816823458469884
29.32,14.68774135336875
29.330000000000002,14.561478991257044
29.34,14.438062627314721
29.35,14.317517842329767
29.36,14.199869542897476
29.37,14.085141961715648
29.38,13.973358657969918
29.39,13.864542517800965
29.400000000000002,13.75871575484794
29.41,13.655899910860267
29.42,13.556115856371552
29.43,13.45938379142923
29.44,13.36572324637267
29.45,13.275153082654324
29.46,13.187691493696605
29.47,13.103356005779414
29.48,13.022163478951288
29.490000000000002,12.944130107959301
29.5,12.869271423191263
29.51,12.797602291624976
29.52,12.729136917779506
29.53,12.663888844662573
29.54,12.601870954709895
29.55,12.543095470710844
29.560000000000002,12.487573956716608
29.57,12.43531731892575
29.580000000000002,12.386335806543324
29.59,12.340639012609627
29.6,12.298235874794344
29.61,12.259134676153149
29.62,12.223343045842757
29.63,12.19086795979193
29.64,12.161715741324995
29.650000000000002,12.135892061735689
29.66,12.11340194080858
29.67,12.09424974728604
29.68,12.078439199278876
29.69,12.065973364618774
29.7,12.056854661151315
29.71,12.051084856968195
29.72,12.048665070577844
29.73,12.049595771013648
29.740000000000002,12.05387677787945
29.75,12.061507261332034
29.76,12.072485742000747
29.77,12.086810090844534
29.78,12.104477528947015
29.79,12.125484627250325
29.8,12.149827306228964
29.810000000000002,12.177500835504782
29.82,12.208499833404856
29.830000000000002,12.242818266464026
29.84,12.280449448874016
29.85,12.321386041881741
29.86,12.365620053139
29.87,12.4131428360067
29.88,12.463945088816237
29.89,12.518016854091716
29.900000000000002,12.575347517736002
29.91,12.63592580818472
29.92,12.699739795531906
29.93,12.766776890631315
29.94,12.837023844178086
29.95,12.910466745774748
29.96,12.987091022986975
29.97,13.066881440393214
29.98,13.149822098634143
29.990000000000002,13.23589643346637
30.0,13.325087214826533
30.01,13.417376545911168
30.02,13.512745862277761
30.03,13.61117593097372
30.04,13.712646849698334
30.05,13.817138046005034
30.060000000000002,13.92462827654915
30.07,14.03509562638857
30.080000000000002,14.148517508343534
30.09,14.264870662421805
30.1,14.384131155316991
30.11,14.506274379985692
30.12,14.631275055311658
30.13,14.759107225862708
30.14,14.889744261748831
30.150000000000002,15.023158858587248
30.16,15.159323037582768
30.17,15.298208145730149
30.18,15.43978485614535
30.19,15.584023168534006
30.2,15.73089240980296
30.21,15.880361234823754
30.22,16.032397627353607
30.23,16.186968901122942
30.240000000000002,16.34404170109486
30.25,16.50358200490523
30.26,16.665555124489913
30.27,16.829925707905655
30.28,16.996657741353015
30.29,17.165714551406563
30.3,17.33705880746101
30.310000000000002,17.510652524398132
30.32,17.68645706548276
30.330000000000002,17.864433145493603
30.34,18.04454083409483
30.35,18.226739559456128
30.36,18.410988112125505
30.37,18.5972446491628
30.38,18.785466698537643
30.39,18.975611163799726
30.400000000000002,19.16763432902464
30.41,19.361491864042367
30.42,19.557138829952844
30.43,19.754529684932706
30.44,19.95361829033978
30.45,20.154357917117554
30.46,20.35670125250606
30.47,20.560600407061074
30.48,20.76600692198755
30.490000000000002,20.972871776788693
30.5,21.181145397235685
30.51,21.390777663660412
30.52,21.601717919573158
30.53,21.81391498060968
30.54,22.02731714380747
30.55,22.241872197215553
30.560000000000002,22.457527429837178
30.57,22.674229641908592
30.580000000000002,22.891925155514112
30.59,23.110559825537667
30.6,23.330079050952946
30.61,23.55042778645003
30.62,23.77155055440077
30.63,23.99339145715988
30.64,24.215894189703533
30.650000000000002,24.439002052601676
30.66,24.66265796532487
30.67,24.88680447988272
30.68,25.111383794791333
30.69,25.33633776936904
30.7,25.56160793835536
30.71,25.78713552685248
30.72,26.01286146558342
30.73,26.238726406465503
30.740000000000002,26.464670738492668
30.75,26.69063460392417
30.76,26.916557914774103
30.77,27.142380369595823
30.78,27.368041470557984
30.79,27.59348054080377
30.8,27.818636742090128
30.810000000000002,28.043449092697827
30.82,28.26785648560792
30.830000000000002,28.49179770693669
30.84,28.71521145462103
30.85,28.938036357348633
30.86,29.160210993722615
30.87,29.38167391165497
30.88,29.60236364797784
30.89,29.822218748266287
30.900000000000002,30.04117778686121
30.91,30.25917938708498
30.92,30.47616224163952
30.93,30.692065133176122
30.94,30.906826955029004
30.95,31.120386732099767
30.96,31.332683641884728
30.970000000000002,31.54365703563206
30.98,31.753246459619454
30.990000000000002,31.961391676540522
31.0,32.16803268698776
31.01,32.3731097510222
31.02,32.57656340981589
31.03,32.77833450735744
31.04,32.97836421220628
31.05,33.176594039285554
31.060000000000002,33.37296587169926
31.07,33.567421982562536
31.080000000000002,33.75990505683206
31.09,33.950358213122726
31.1,34.13872502549986
31.11,34.324949545231505
31.12,34.508976322490035
31.13,34.690750427988014
31.14,34.87021747453689
31.150000000000002,35.0473236385135
31.16,35.22201568122279
31.17,35.394240970142704
31.18,35.56394750003724
31.19,35.731083913926284
31.2,35.89559952389665
31.21,36.05744433174327
31.220000000000002,36.216569049425324
31.23,36.37292511932572
31.240000000000002,36.52646473430025
31.25,36.67714085750253
31.26,36.824907241973705
31.27,36.96971844998182
31.28,37.11152987210023
31.29,37.250297746010354
31.3,37.38597917501846
31.310000000000002,37.5185321462719
31.32,37.6479155486644
31.330000000000002,37.7740891904175
31.34,37.89701381632606
31.35,38.01665112465704
31.36,38.13296378368907
31.37,38.24591544788243
31.38,38.35547077366748
31.39,38.46159543484177
31.400000000000002,38.56425613756411
31.41,38.6634206349362
31.42,38.75905774116131
31.43,38.85113734526995
31.44,38.939630424403795
31.45,39.02450905664757
31.46,39.10574643340103
31.470000000000002,39.18331687128128
31.48,39.25719582354812
31.490000000000002,39.32735989104377
31.5,39.39378683263926
31.51,39.45645557518064
31.52,39.51534622292741
31.53,39.570440066476905
31.54,39.621719591168
31.55,39.66916848495865
31.560000000000002,39.712771645770985
31.57,39.75251518829955
31.580000000000002,39.78838645027707
31.59,39.820373998193986
31.6,39.84846763246708
31.61,39.87265839205387
31.62,39.89293855850955
31.63,39.90930165948317
31.64,39.92174247165098
31.650000000000002,39.93025702308458
31.66,39.93484259505239
31.67,39.935497723252915
31.68,39.93222219847914
31.69,39.92501706671342
31.7,39.913884628652966
31.71,39.89882843866597
31.720000000000002,39.87985330317961
31.73,39.85696527850049
31.740000000000002,39.830171668069525
31.75,39.7994810191531
31.76,39.76490311897275
31.77,39.72644899027625
31.78,39.68413088635337
31.79,39.63796228549948
31.8,39.58795788493139
31.810000000000002,39.5341335941595
31.82,39.476506527821
31.830000000000002,39.41509499797924
31.84,39.34991850589481
31.85,39.28099773327396
31.86,39.208354533000865
31.87,39.13201191935984
31.88,39.05199405775499
31.89,38.96832625393387
31.900000000000002,38.88103494272342
31.91,38.790147676285585
31.92,38.69569311190086
31.93,38.59770099928894
31.94,38.49620216747415
31.95,38.3912285112064
31.96,38.282812976945266
31.970000000000002,38.170989548418746
31.98,38.05579323176517
31.990000000000002,37.93726004026933
32.0,37.81542697870353
32.01,37.69033202728325
32.02,37.562014125249604
32.03,37.43051315408945
32.04,37.29586992040355
32.05,37.15812613843604
32.06,37.01732441227589
32.07,36.87350821774304
32.08,36.72672188397004
32.09,36.57701057469338
32.1,36.424420269266115
32.11,36.26899774340312
32.12,36.11079054967416
32.13,35.94984699775543
32.14,35.78621613445431
32.15,35.61994772351783
32.160000000000004,35.451092225240934
32.17,35.279700775885935
32.18,35.10582516692576
32.19,34.92951782412627
32.2,34.75083178647906
32.21,34.56982068499946
32.22,34.38653872140121
