time,signal
16.26,0.022
16.27,0.021
16.28,0.021
16.29,0.02
16.3,0.02
16.31,0.019
16.32,0.019
16.330000000000002,0.018
16.34,0.018
16.35,0.017
16.36,0.017
16.37,0.016
16.38,0.016
16.39,0.015
16.4,0.015
16.41,0.014
16.42,0.014
16.43,0.014
16.44,0.013
16.45,0.013
16.46,0.012
16.47,0.012
16.48,0.012
16.490000000000002,0.011
16.5,0.011
16.51,0.011
16.52,0.01
16.53,0.01
16.54,0.01
16.55,0.01
16.56,0.009
16.57,0.009
16.580000000000002,0.009
16.59,0.009
16.6,0.008
16.61,0.008
16.62,0.008
16.63,0.008
16.64,0.007
16.65,0.007
16.66,0.007
16.67,0.007
16.68,0.007
16.69,0.006
16.7,0.006
16.71,0.006
16.72,0.006
16.73,0.006
16.740000000000002,0.005
16.75,0.005
16.76,0.005
16.77,0.005
16.78,0.005
16.79,0.005
16.8,0.005
16.81,0.004
16.82,0.004
16.830000000000002,0.004
16.84,0.004
16.85,0.004
16.86,0.004
16.87,0.004
16.88,0.004
16.89,0.003
16.9,0.003
16.91,0.003
16.92,0.003
16.93,0.003
16.94,0.003
16.95,0.003
16.96,0.003
16.97,0.003
16.98,0.003
16.990000000000002,0.003
17.0,0.002
17.01,0.002
17.02,0.002
17.03,0.002
17.04,0.002
17.05,0.002
17.06,0.002
17.07,0.002
17.080000000000002,0.002
17.09,0.002
17.1,0.002
17.11,0.002
17.12,0.002
17.13,0.002
17.14,0.002
17.150000000000002,0.002
17.16,0.002
17.17,0.001
17.18,0.001
17.19,0.001
17.2,0.001
17.21,0.001
17.22,0.001
17.23,0.001
17.240000000000002,0.001
17.25,0.001
17.26,0.001
17.27,0.001
17.28,0.001
17.29,0.001
17.3,0.001
17.31,0.001
17.32,0.001
17.330000000000002,0.001
17.34,0.001
17.35,0.001
17.36,0.001
17.37,0.001
17.38,0.001
17.39,0.001
17.400000000000002,0.001
17.41,0.001
17.42,0.001
17.43,0.001
17.44,0.001
17.45,0.001
17.46,0.001
17.47,0.001
17.48,0.001
17.490000000000002,0.001
17.5,0.0
17.51,0.0
17.52,0.0
17.53,0.0
17.54,0.0
17.55,0.0
17.56,0.0
17.57,0.0
17.580000000000002,0.0
17.59,0.0
17.6,0.0
17.61,0.0
17.62,0.0
17.63,0.0
17.64,0.0
17.650000000000002,0.0
17.66,0.0
17.67,0.0
17.68,0.0
17.69,0.0
17.7,0.0
17.71,0.0
17.72,0.0
17.73,0.0
17.740000000000002,0.0
17.75,0.0
17.76,0.0
17.77,0.0
17.78,0.0
17.79,0.0
17.8,0.0
17.81,0.0
17.82,0.0
17.830000000000002,0.0
17.84,0.0
17.85,0.0
17.86,0.0
17.87,0.0
17.88,0.0
17.89,0.0
17.900000000000002,0.0
17.91,0.0
17.92,0.0
17.93,0.0
17.94,0.0
17.95,0.0
17.96,0.0
17.97,0.0
17.98,0.0
17.990000000000002,0.0
18.0,0.0
18.01,0.0
18.02,0.0
18.03,0.0
18.04,0.0
18.05,0.0
18.06,0.0
18.07,0.0
18.080000000000002,0.0
18.09,0.0
18.1,0.0
18.11,0.0
18.12,0.0
18.13,0.0
18.14,0.0
18.150000000000002,0.0
18.16,0.0
18.17,0.0
18.18,0.0
18.19,0.0
18.2,0.0
18.21,0.0
18.22,0.0
18.23,0.0
18.240000000000002,0.0
18.25,0.0
18.26,0.0
18.27,0.0
18.28,0.0
18.29,0.0
18.3,0.0
18.31,0.0
18.32,0.0
18.330000000000002,0.0
18.34,0.0
18.35,0.0
18.36,0.0
18.37,0.0
18.38,0.0
18.39,0.0
18.400000000000002,0.0
18.41,0.0
18.42,0.0
18.43,0.0
18.44,0.0
18.45,0.0
18.46,0.0
18.47,0.0
18.48,0.0
18.490000000000002,0.0
18.5,0.0
18.51,0.0
18.52,0.0
18.53,0.0
18.54,0.0
18.55,0.0
18.56,0.0
18.57,0.0
18.580000000000002,0.0
18.59,0.0
18.6,0.0
18.61,0.0
18.62,0.0
18.63,0.0
18.64,0.0
18.650000000000002,0.0
18.66,0.0
18.67,0.0
18.68,0.0
18.69,0.0
18.7,0.0
18.71,0.0
18.72,0.0
18.73,0.0
18.740000000000002,0.0
18.75,0.0
18.76,0.0
18.77,0.0
18.78,0.0
18.79,0.0
18.8,0.0
18.81,0.0
18.82,0.0
18.830000000000002,0.0
18.84,0.0
18.85,0.0
18.86,0.0
18.87,0.0
18.88,0.0
18.89,0.0
18.900000000000002,0.0
18.91,0.0
18.92,0.0
18.93,0.0
18.94,0.0
18.95,0.0
18.96,0.0
18.97,0.0
18.98,0.0
18.990000000000002,0.0
19.0,0.0
19.01,0.0
19.02,0.0
19.03,0.0
19.04,0.0
19.05,0.0
19.06,0.0
19.07,0.0
19.080000000000002,0.0
19.09,0.0
19.1,0.0
19.11,0.0
19.12,0.0
19.13,0.0
19.14,0.0
19.150000000000002,0.0
19.16,0.0
19.17,0.0
19.18,0.0
19.19,0.0
19.2,0.0
19.21,0.0
19.22,0.0
19.23,0.0
19.240000000000002,0.0
19.25,0.0
19.26,0.0
19.27,0.0
19.28,0.0
19.29,0.0
19.3,0.0
19.31,0.0
19.32,0.0
19.330000000000002,0.0
19.34,0.0
19.35,0.0
19.36,0.0
19.37,0.0
19.38,0.0
19.39,0.0
19.400000000000002,0.0
19.41,0.0
19.42,0.0
19.43,0.0
19.44,0.0
19.45,0.0
19.46,0.0
19.47,0.0
19.48,0.0
19.490000000000002,0.0
19.5,0.0
19.51,0.0
19.52,0.0
19.53,0.0
19.54,0.0
19.55,0.0
19.56,0.0
19.57,0.0
19.580000000000002,0.0
19.59,0.0
19.6,0.0
19.61,0.0
19.62,0.0
19.63,0.0
19.64,0.0
19.650000000000002,0.0
19.66,0.0
19.67,0.0
19.68,0.0
19.69,0.0
19.7,0.0
19.71,0.0
19.72,0.0
19.73,0.0
19.740000000000002,0.0
19.75,0.0
19.76,0.0
19.77,0.0
19.78,0.0
19.79,0.0
19.8,0.0
19.81,0.0
19.82,0.0
19.830000000000002,0.0
19.84,0.0
19.85,0.0
19.86,0.0
19.87,0.0
19.88,0.0
19.89,0.0
19.900000000000002,0.0
19.91,0.0
19.92,0.0
19.93,0.0
19.94,0.0
19.95,0.0
19.96,0.0
19.97,0.0
19.98,0.0
19.990000000000002,0.0
