x,bg,y
6.78,63.20889059307661,63.20889059307661
6.79,63.20471228260125,63.20471228260125
6.8,63.20047075055412,63.20047075055412
6.8100000000000005,63.19616603723685,63.19616603723685
6.82,63.191798183243016,63.191798183243016
6.83,63.18736722945799,63.18736722945799
6.84,63.18287321705861,63.18287321705861
6.8500000000000005,63.17831618751297,63.17831618751297
6.86,63.17369618258024,63.17369618258024
6.87,63.16901324431033,63.16901324431033
6.88,63.16426741504375,63.16426741504375
6.890000000000001,63.15945873741126,63.15945873741126
6.9,63.15458725433373,63.15458725433373
6.91,63.14965300902179,63.14965300902179
6.92,63.14465604497565,63.14465604497565
6.93,63.1395964059848,63.1395964059848
6.94,63.134474136127785,63.134474136127785
6.95,63.129289279771925,63.129289279771925
6.96,63.124041881573056,63.124041881573056
6.97,63.11873198647526,63.11873198647526
6.98,63.11335963971061,63.11335963971061
6.99,63.107924886798905,63.107924886798905
7.0,63.10242777354736,63.10242777354736
7.01,63.09686834605041,63.09686834605041
7.0200000000000005,63.0912466506893,63.0912466506893
7.03,63.08556273413197,63.08556273413197
7.04,63.07981664333265,63.07981664333265
7.05,63.074008425531616,63.074008425531616
7.0600000000000005,63.06813812825493,63.06813812825493
7.07,63.06220579931405,63.06220579931405
7.08,63.056211486805736,63.056211486805736
7.09,63.050155239111525,63.050155239111525
7.1000000000000005,63.044037104897576,63.044037104897576
7.11,63.03785713311437,63.03785713311437
7.12,63.031615372996335,63.031615372996335
7.13,63.025311874061586,63.025311874061586
7.140000000000001,63.01894668611165,63.01894668611165
7.15,63.01251985923108,63.01251985923108
7.16,63.00603144378725,63.00603144378725
7.17,62.999481490429886,62.999481490429886
7.18,62.99287005009095,62.99287005009095
7.19,62.98619717398413,62.98619717398413
7.2,62.97946291360467,62.97946291360467
7.21,62.97266732072895,62.97266732072895
7.22,62.965810447414206,62.965810447414206
7.23,62.95889234599816,62.95889234599816
7.24,62.95191306909876,62.95191306909876
7.25,62.9448726696138,62.9448726696138
7.26,62.93777120072058,62.93777120072058
7.2700000000000005,62.93060871587559,62.93060871587559
7.28,62.92338526881417,62.92338526881417
7.29,62.916100913550146,62.916100913550146
7.3,62.90875570437551,62.90875570437551
7.3100000000000005,62.901349695860056,62.901349695860056
7.32,62.89388294285106,62.89388294285106
7.33,62.88635550047289,62.88635550047289
7.34,62.87876742412665,62.87876742412665
7.3500000000000005,62.8711187694899,62.8711187694899
7.36,62.86340959251618,62.86340959251618
7.37,62.85563994943476,62.85563994943476
7.38,62.84780989675021,62.84780989675021
7.390000000000001,62.83991949124205,62.83991949124205
7.4,62.83196878996437,62.83196878996437
7.41,62.8239578502455,62.8239578502455
7.42,62.815886729687605,62.815886729687605
7.43,62.807755486166315,62.807755486166315
7.44,62.79956417783035,62.79956417783035
7.45,62.791312863101105,62.791312863101105
7.46,62.78300160067241,62.78300160067241
7.47,62.77463044950991,62.77463044950991
7.48,62.76619946885089,62.76619946885089
7.49,62.757708718203794,62.757708718203794
7.5,62.749158257347794,62.749158257347794
7.51,62.740548146332515,62.740548146332515
7.5200000000000005,62.73187844547755,62.73187844547755
7.53,62.72314921537205,62.72314921537205
7.54,62.71436051687439,62.71436051687439
7.55,62.705512411111755,62.705512411111755
7.5600000000000005,62.69660495947964,62.69660495947964
7.57,62.68763822364161,62.68763822364161
7.58,62.678612265528706,62.678612265528706
7.59,62.669527147339195,62.669527147339195
7.6000000000000005,62.66038293153807,62.66038293153807
7.61,62.65117968085659,62.65117968085659
7.62,62.64191745829201,62.64191745829201
7.63,62.63259632710701,62.63259632710701
7.640000000000001,62.623216350829374,62.623216350829374
7.65,62.61377759325147,62.61377759325147
7.66,62.60428011842994,62.60428011842994
7.67,62.594723990685125,62.594723990685125
7.68,62.58510927460082,62.58510927460082
7.69,62.57543603502363,62.57543603502363
7.7,62.56570433706269,62.56570433706269
7.71,62.55591424608918,62.55591424608918
7.72,62.546065827735845,62.546065827735845
7.73,62.5361591478966,62.5361591478966
7.74,62.526194272726045,62.526194272726045
7.75,62.51617126863911,62.51617126863911
7.76,62.50609020231045,62.50609020231045
7.7700000000000005,62.4959511406741,62.4959511406741
7.78,62.48575415092305,62.48575415092305
7.79,62.47549930050867,62.47549930050867
7.8,62.46518665714035,62.46518665714035
7.8100000000000005,62.454816288785,62.454816288785
7.82,62.444388263666575,62.444388263666575
7.83,62.43390265026571,62.43390265026571
7.84,62.42335951731901,62.42335951731901
7.8500000000000005,62.4127589338189,62.4127589338189
7.86,62.4021009690129,62.4021009690129
7.87,62.39138569240329,62.39138569240329
7.88,62.38061317374655,62.38061317374655
7.890000000000001,62.36978348305296,62.36978348305296
7.9,62.35889669058603,62.35889669058603
7.91,62.3479528668621,62.3479528668621
7.92,62.336952082649816,62.336952082649816
7.930000000000001,62.325894408969624,62.325894408969624
7.94,62.31477991709331,62.31477991709331
7.95,62.30360867854354,62.30360867854354
7.96,62.29238076509326,62.29238076509326
7.97,62.28109624876534,62.28109624876534
7.98,62.26975520183195,62.26975520183195
7.99,62.25835769681412,62.25835769681412
8.0,62.246903806481285,62.246903806481285
8.01,62.235393603850625,62.235393603850625
8.02,62.22382716218677,62.22382716218677
8.03,62.212204555001115,62.212204555001115
8.040000000000001,62.2005258560514,62.2005258560514
8.05,62.18879113934116,62.18879113934116
8.06,62.177000479119236,62.177000479119236
8.07,62.16515394987925,62.16515394987925
8.08,62.15325162635908,62.15325162635908
8.09,62.1412935835403,62.1412935835403
8.1,62.12927989664776,62.12927989664776
8.11,62.11721064114896,62.11721064114896
8.120000000000001,62.10508589275358,62.10508589275358
8.13,62.09290572741291,62.09290572741291
8.14,62.08067022131934,62.08067022131934
8.15,62.06837945090585,62.06837945090585
8.16,62.05603349284546,62.05603349284546
8.17,62.04363242405062,62.04363242405062
8.18,62.03117632167279,62.03117632167279
8.19,62.0186652631018,62.0186652631018
8.2,62.00609932596541,62.00609932596541
8.21,61.99347858812865,61.99347858812865
8.22,61.98080312769333,61.98080312769333
8.23,61.96807302299749,61.96807302299749
8.24,61.95528835261482,61.95528835261482
8.25,61.942449195354186,61.942449195354186
8.26,61.92955563025898,61.92955563025898
8.27,61.91660773660659,61.91660773660659
8.28,61.90360559390784,61.90360559390784
8.290000000000001,61.89054928190647,61.89054928190647
8.3,61.87743888057853,61.87743888057853
8.31,61.86427447013181,61.86427447013181
8.32,61.85105613100528,61.85105613100528
8.33,61.837783943868565,61.837783943868565
8.34,61.824457989621266,61.824457989621266
8.35,61.81107834939253,61.81107834939253
8.36,61.79764510454036,61.79764510454036
8.370000000000001,61.78415833665105,61.78415833665105
8.38,61.7706181275387,61.7706181275387
8.39,61.75702455924446,61.75702455924446
8.4,61.7433777140362,61.7433777140362
8.41,61.72967767440765,61.72967767440765
8.42,61.715924523077994,61.715924523077994
8.43,61.70211834299121,61.70211834299121
8.44,61.68825921731552,61.68825921731552
8.45,61.674347229442766,61.674347229442766
8.46,61.660382462987776,61.660382462987776
8.47,61.64636500178789,61.64636500178789
8.48,61.632294929902244,61.632294929902244
8.49,61.61817233161119,61.61817233161119
8.5,61.60399729141575,61.60399729141575
8.51,61.58976989403696,61.58976989403696
8.52,61.57549022441529,61.57549022441529
8.53,61.56115836771002,61.56115836771002
8.540000000000001,61.54677440929862,61.54677440929862
8.55,61.53233843477618,61.53233843477618
8.56,61.51785052995477,61.51785052995477
8.57,61.5033107808628,61.5033107808628
8.58,61.48871927374442,61.48871927374442
8.59,61.47407609505898,61.47407609505898
8.6,61.45938133148028,61.45938133148028
8.61,61.44463506989601,61.44463506989601
8.620000000000001,61.42983739740712,61.42983739740712
8.63,61.414988401327214,61.414988401327214
8.64,61.4000881691819,61.4000881691819
8.65,61.38513678870815,61.38513678870815
8.66,61.370134347853686,61.370134347853686
8.67,61.355080934776375,61.355080934776375
8.68,61.33997663784352,61.33997663784352
8.69,61.32482154563125,61.32482154563125
8.700000000000001,61.30961574692396,61.30961574692396
8.71,61.29435933071356,61.29435933071356
8.72,61.27905238619887,61.27905238619887
8.73,61.26369500278506,61.26369500278506
8.74,61.24828727008285,61.24828727008285
8.75,61.23282927790795,61.23282927790795
8.76,61.217321116280445,61.217321116280445
8.77,61.2017628754241,61.2017628754241
8.78,61.186154645765654,61.186154645765654
8.790000000000001,61.17049651793428,61.17049651793428
8.8,61.154788582760865,61.154788582760865
8.81,61.13903093127734,61.13903093127734
8.82,61.12322365471606,61.12322365471606
8.83,61.10736684450908,61.10736684450908
8.84,61.09146059228759,61.09146059228759
8.85,61.07550498988118,61.07550498988118
8.86,61.05950012931717,61.05950012931717
8.870000000000001,61.04344610281997,61.04344610281997
8.88,61.02734300281043,61.02734300281043
8.89,61.01119092190512,61.01119092190512
8.9,60.99498995291567,60.99498995291567
8.91,60.978740188848114,60.978740188848114
8.92,60.96244172290224,60.96244172290224
8.93,60.94609464847083,60.94609464847083
8.94,60.929699059139054,60.929699059139054
8.950000000000001,60.913255048683766,60.913255048683766
8.96,60.89676271107284,60.89676271107284
8.97,60.88022214046442,60.88022214046442
8.98,60.86363343120631,60.86363343120631
8.99,60.846996677835286,60.846996677835286
9.0,60.83031197507634,60.83031197507634
9.01,60.81357941784204,60.81357941784204
9.02,60.796799101231876,60.796799101231876
9.03,60.77997112053145,60.77997112053145
9.040000000000001,60.763095571211885,60.763095571211885
9.05,60.74617254892912,60.74617254892912
9.06,60.72920214952313,60.72920214952313
9.07,60.71218446901738,60.71218446901738
9.08,60.69511960361794,60.69511960361794
9.09,60.67800764971288,60.67800764971288
9.1,60.66084870387162,60.66084870387162
9.11,60.64364286284414,60.64364286284414
9.120000000000001,60.62639022356023,60.62639022356023
9.13,60.60909088312895,60.60909088312895
9.14,60.59174493883776,60.59174493883776
9.15,60.5743524881519,60.5743524881519
9.16,60.55691362871361,60.55691362871361
9.17,60.53942845834148,60.53942845834148
9.18,60.5218970750297,60.5218970750297
9.19,60.50431957694732,60.50431957694732
9.200000000000001,60.48669606243763,60.48669606243763
9.21,60.4690266300173,60.4690266300173
9.22,60.45131137837578,60.45131137837578
9.23,60.433550406374515,60.433550406374515
9.24,60.41574381304623,60.41574381304623
9.25,60.397891697594176,60.397891697594176
9.26,60.37999415939149,60.37999415939149
9.27,60.3620512979804,60.3620512979804
9.28,60.34406321307152,60.34406321307152
9.290000000000001,60.32603000454304,60.32603000454304
9.3,60.30795177244016,60.30795177244016
9.31,60.28982861697419,60.28982861697419
9.32,60.27166063852189,60.27166063852189
9.33,60.25344793762476,60.25344793762476
9.34,60.23519061498826,60.23519061498826
9.35,60.21688877148105,60.21688877148105
9.36,60.19854250813433,60.19854250813433
9.370000000000001,60.180151926141,60.180151926141
9.38,60.16171712685501,60.16171712685501
9.39,60.14323821179053,60.14323821179053
9.4,60.1247152826213,60.1247152826213
9.41,60.10614844117979,60.10614844117979
9.42,60.087537789456505,60.087537789456505
9.43,60.06888342959924,60.06888342959924
9.44,60.05018546391226,60.05018546391226
9.450000000000001,60.031443994855685,60.031443994855685
9.46,60.01265912504458,60.01265912504458
9.47,59.99383095724833,59.99383095724833
9.48,59.97495959438978,59.97495959438978
9.49,59.95604513954459,59.95604513954459
9.5,59.93708769594034,59.93708769594034
9.51,59.9180873669559,59.9180873669559
9.52,59.89904425612063,59.89904425612063
9.53,59.87995846711355,59.87995846711355
9.540000000000001,59.860830103762666,59.860830103762666
9.55,59.841659270044175,59.841659270044175
9.56,59.822446070081696,59.822446070081696
9.57,59.8031906081455,59.8031906081455
9.58,59.78389298865174,59.78389298865174
9.59,59.76455331616174,59.76455331616174
9.6,59.74517169538112,59.74517169538112
9.61,59.72574823115909,59.72574823115909
9.620000000000001,59.70628302848771,59.70628302848771
9.63,59.68677619250106,59.68677619250106
9.64,59.66722782847448,59.66722782847448
9.65,59.6476380418238,59.6476380418238
9.66,59.62800693810455,59.62800693810455
9.67,59.608334623011245,59.608334623011245
9.68,59.5886212023765,59.5886212023765
9.69,59.56886678217036,59.56886678217036
9.700000000000001,59.549071468499434,59.549071468499434
9.71,59.52923536760618,59.52923536760618
9.72,59.50935858586806,59.50935858586806
9.73,59.48944122979678,59.48944122979678
9.74,59.46948340603759,59.46948340603759
9.75,59.44948522136834,59.44948522136834
9.76,59.429446782698804,59.429446782698804
9.77,59.409368197069874,59.409368197069874
9.78,59.389249571652755,59.389249571652755
9.790000000000001,59.369091013748175,59.369091013748175
9.8,59.348892630785635,59.348892630785635
9.81,59.328654530322524,59.328654530322524
9.82,59.30837682004347,59.30837682004347
9.83,59.28805960775938,59.28805960775938
9.84,59.2677030014068,59.2677030014068
9.85,59.24730710904701,59.24730710904701
9.86,59.22687203886527,59.22687203886527
9.870000000000001,59.20639789917003,59.20639789917003
9.88,59.185884798392145,59.185884798392145
9.89,59.16533284508402,59.16533284508402
9.9,59.144742147918855,59.144742147918855
9.91,59.12411281568987,59.12411281568987
9.92,59.10344495730939,59.10344495730939
9.93,59.08273868180819,59.08273868180819
9.94,59.0619940983346,59.0619940983346
9.950000000000001,59.041211316153706,59.041211316153706
9.96,59.02039044464661,59.02039044464661
9.97,58.999531593309534,58.999531593309534
9.98,58.97863487175306,58.97863487175306
9.99,58.95770038970132,58.95770038970132
10.0,58.936728256991216,58.936728256991216
10.01,58.91571858357153,58.91571858357153
10.02,58.894671479502236,58.894671479502236
10.03,58.87358705495355,58.87358705495355
10.040000000000001,58.852465420205235,58.852465420205235
10.05,58.83130668564567,58.83130668564567
10.06,58.81011096177125,58.81011096177125
10.07,58.788878359185276,58.788878359185276
10.08,58.767608988597374,58.767608988597374
10.09,58.746302960822625,58.746302960822625
10.1,58.724960386780644,58.724960386780644
10.11,58.70358137749493,58.70358137749493
10.120000000000001,58.68216604409189,58.68216604409189
10.13,58.66071449780017,58.66071449780017
10.14,58.639226849949694,58.639226849949694
10.15,58.61770321197096,58.61770321197096
10.16,58.59614369539413,58.59614369539413
10.17,58.57454841184829,58.57454841184829
10.18,58.55291747306056,58.55291747306056
10.19,58.53125099085531,58.53125099085531
10.200000000000001,58.50954907715335,58.50954907715335
10.21,58.48781184397104,58.48781184397104
10.22,58.46603940341956,58.46603940341956
10.23,58.444231867703984,58.444231867703984
10.24,58.42238934912256,58.42238934912256
10.25,58.400511960065806,58.400511960065806
10.26,58.37859981301571,58.37859981301571
10.27,58.35665302054489,58.35665302054489
10.28,58.3346716953158,58.3346716953158
10.290000000000001,58.31265595007986,58.31265595007986
10.3,58.29060589767666,58.29060589767666
10.31,58.26852165103313,58.26852165103313
10.32,58.24640332316266,58.24640332316266
10.33,58.22425102716436,58.22425102716436
10.34,58.20206487622211,58.20206487622211
10.35,58.17984498360386,58.17984498360386
10.36,58.157591462660676,58.157591462660676
10.370000000000001,58.13530442682602,58.13530442682602
10.38,58.11298398961482,58.11298398961482
10.39,58.090630264622696,58.090630264622696
10.4,58.06824336552509,58.06824336552509
10.41,58.0458234060765,58.0458234060765
10.42,58.02337050010953,58.02337050010953
10.43,58.00088476153415,58.00088476153415
10.44,57.97836630433684,57.97836630433684
10.450000000000001,57.95581524257971,57.95581524257971
10.46,57.93323169039973,57.93323169039973
10.47,57.91061576200785,57.91061576200785
10.48,57.88796757168816,57.88796757168816
10.49,57.86528723379708,57.86528723379708
10.5,57.84257486276249,57.84257486276249
10.51,57.81983057308292,57.81983057308292
10.52,57.7970544793267,57.7970544793267
10.53,57.77424669613111,57.77424669613111
10.540000000000001,57.751407338201524,57.751407338201524
10.55,57.728536520310655,57.728536520310655
10.56,57.70563435729761,57.70563435729761
10.57,57.682700964067116,57.682700964067116
10.58,57.6597364555886,57.6597364555886
10.59,57.63674094689549,57.63674094689549
10.6,57.61371455308422,57.61371455308422
10.61,57.5906573893135,57.5906573893135
10.620000000000001,57.567569570803386,57.567569570803386
10.63,57.5444512128345,57.5444512128345
10.64,57.521302430747184,57.521302430747184
10.65,57.498123339940605,57.498123339940605
10.66,57.474914055871956,57.474914055871956
10.67,57.45167469405563,57.45167469405563
10.68,57.42840537006233,57.42840537006233
10.69,57.4051061995182,57.4051061995182
10.700000000000001,57.3817772981041,57.3817772981041
10.71,57.35841878155462,57.35841878155462
10.72,57.33503076565736,57.33503076565736
10.73,57.31161336625197,57.31161336625197
10.74,57.288166699229386,57.288166699229386
10.75,57.26469088053096,57.26469088053096
10.76,57.24118602614758,57.24118602614758
10.77,57.21765225211894,57.21765225211894
10.78,57.19408967453249,57.19408967453249
10.790000000000001,57.17049840952281,57.17049840952281
10.8,57.14687857327061,57.14687857327061
10.81,57.12323028200198,57.12323028200198
10.82,57.09955365198748,57.09955365198748
10.83,57.07584879954128,57.07584879954128
10.84,57.05211584102041,57.05211584102041
10.85,57.028354892823835,57.028354892823835
10.86,57.00456607139158,57.00456607139158
10.870000000000001,56.98074949320398,56.98074949320398
10.88,56.956905274780766,56.956905274780766
10.89,56.93303353268023,56.93303353268023
10.9,56.90913438349836,56.90913438349836
10.91,56.88520794386806,56.88520794386806
10.92,56.86125433045821,56.86125433045821
10.93,56.83727365997289,56.83727365997289
10.94,56.81326604915049,56.81326604915049
10.950000000000001,56.78923161476291,56.78923161476291
10.96,56.76517047361466,56.76517047361466
10.97,56.741082742542034,56.741082742542034
10.98,56.716968538412274,56.716968538412274
10.99,56.69282797812271,56.69282797812271
11.0,56.66866117859991,56.66866117859991
11.01,56.644468256798845,56.644468256798845
11.02,56.62024932970206,56.62024932970206
11.03,56.59600451431875,56.59600451431875
11.040000000000001,56.57173392768401,56.57173392768401
11.05,56.547437686857904,56.547437686857904
11.06,56.523115908924694,56.523115908924694
11.07,56.49876871099199,56.49876871099199
11.08,56.47439621018975,56.47439621018975
11.09,56.44999852366968,56.44999852366968
11.1,56.425575768604176,56.425575768604176
11.11,56.40112806218563,56.40112806218563
11.120000000000001,56.37665552162547,56.37665552162548
11.13,56.352158264153395,56.35215826415341
11.14,56.32763640701645,56.327636407016485
11.15,56.30309006747826,56.30309006747834
11.16,56.27851936281816,56.27851936281835
11.17,56.25392441033031,56.253924410330754
11.18,56.22930532732289,56.22930532732389
11.19,56.204662231117254,56.204662231119514
11.200000000000001,56.17999523904706,56.17999523905211
11.21,56.155304468457466,56.15530446846866
11.22,56.130590036704234,56.13059003672876
11.23,56.10585206115292,56.105852061206164
11.24,56.081090659178045,56.081090659292464
11.25,56.05630594816218,56.056305948405615
11.26,56.031498045495226,56.031498046008004
11.27,56.00666706857342,56.0066670696428
11.28,55.98181313479863,55.98181313700662
11.290000000000001,55.95693636157741,55.95693636609096
11.3,55.93203686632022,55.93203687545494
11.31,55.90711476644056,55.90711478474388
11.32,55.88217017935412,55.882170215663734
11.33,55.85720322247798,55.85720329379126
11.34,55.83221401322971,55.83221415189771
11.35,55.807202669026566,55.807202935982225
11.36,55.78216930728464,55.782169816098666
11.370000000000001,55.757114045418035,55.757115005561374
11.38,55.73203700083803,55.732038794621936
11.39,55.706938290952166,55.70694160883641
11.4,55.68181803316351,55.68182410904636
11.41,55.656676344869744,55.65668736063337
11.42,55.6315133434624,55.63153311665881
11.43,55.60632914632592,55.606364285876865
11.44,55.581123870836905,55.5811856970419
11.450000000000001,55.555897634363255,55.55600533196368
11.46,55.53065055426331,55.530836290447766
11.47,55.50538274788501,55.50569988280668
11.48,55.48009433256513,55.4806304360996
11.49,55.45478542562835,55.455682669144586
11.5,55.429456144386485,55.43094286390122
11.51,55.40410660613762,55.40654556688351
11.52,55.37873692816529,55.38269822725632
11.53,55.35334722773765,55.359717052916515
11.540000000000001,55.327937622106624,55.338078474172114
11.55,55.30250822850709,55.318491969613994
11.56,55.27705916415603,55.30200163544608
11.57,55.25159054625171,55.2901257429938
11.58,55.226102491972895,55.28504555972943
11.59,55.2005951184779,55.28985677565503
11.6,55.17506854290389,55.30889876866877
11.61,55.14952288236598,55.34817835375875
11.620000000000001,55.12395825395639,55.41590517974786
11.63,55.09837477474372,55.52315504529448
11.64,55.072772561771956,55.684674491885744
11.65,55.04715173205984,55.919834427105606
11.66,55.021512402599846,56.25373157107287
11.67,54.995854690357525,56.718423629411205
11.68,54.97017871227056,57.35426691373538
11.69,54.94448458524799,58.21130364144786
11.700000000000001,54.918772426169404,59.35062083810755
11.71,54.893042351884084,60.84557477166008
11.72,54.86729447921019,62.78274606219029
11.73,54.84152892493396,65.26246373935668
11.74,54.81574580580885,68.39871503949455
11.75,54.78994523855478,72.31824573212332
11.76,54.76412733985718,77.15865763469996
11.77,54.738292226366354,83.06532996796726
11.78,54.71244001469651,90.18703286092745
11.790000000000001,54.68657082142501,98.67016680185306
11.8,54.660684763091574,108.6516512762804
11.81,54.634781956197415,120.25059673087463
11.82,54.608862517204415,133.559020818099
11.83,54.58292656253435,148.6320039394214
11.84,54.55697420856808,165.4778088880234
11.85,54.531005571644705,184.04860123753573
11.86,54.50502076806075,204.2324864038044
11.870000000000001,54.47901991406938,225.84761196187895
11.88,54.45300312587958,248.63905810909432
11.89,54.426970519655335,272.27914755220723
11.9,54.40092221151482,296.371646730659
11.91,54.37485831752962,320.4601082162848
11.92,54.34877895372386,344.04033171520643
11.93,54.32268423607345,366.57661760283406
11.94,54.2965742805053,387.52117717230396
11.950000000000001,54.27044920289642,406.33577596719783
11.96,54.24430911907324,422.5144494223979
11.97,54.21815414481069,435.60596960533553
11.98,54.191984395831454,445.2346783712877
11.99,54.16579998780521,451.11834746481713
12.0,54.1396010363477,453.0818814377804
12.01,54.11338765702006,451.065935134032
12.02,54.087159965327984,445.12985394078424
12.030000000000001,54.060918076720874,435.4487335372437
12.040000000000001,54.034662106591085,422.30480240991307
12.05,54.00839217027317,406.0737189345714
12.06,53.982108383042956,387.2067112748416
12.07,53.95581086011688,366.2097442268775
12.08,53.929499716651165,343.6210524781337
12.09,53.90317506774093,319.98842496649615
12.1,53.87683702841957,295.84756154756377
12.11,53.8504857136578,271.7026627462097
12.120000000000001,53.82412123836293,248.01017622157357
12.13,53.797743717378125,225.16633576518376
12.14,53.77135326548153,203.49881890122518
12.15,53.74494999738557,183.2625456632766
12.16,53.71853402773606,164.63936870719138
12.17,53.69210547111149,147.74118284799852
12.18,53.66566444202226,132.61582274291686
12.19,53.63921105490983,119.25502582958705
12.200000000000001,53.61274542414597,107.60371193733289
12.21,53.586267664032,97.56986364445841
12.22,53.559777888797974,89.03437073502892
12.23,53.53327621260192,81.86031395420282
12.24,53.50676274952906,75.90129304437184
12.25,53.480237613591,71.00853810715954
12.26,53.45370091872503,67.03667015241072
12.27,53.42715277879329,63.84808759321601
12.280000000000001,53.400593307581964,61.31604489056168
12.290000000000001,53.374022618800616,59.32655503857631
12.3,53.34744082608132,57.77928923801923
12.31,53.32084804297792,56.58766709917779
12.32,53.29424438296526,55.67833258443008
12.33,53.267629959438445,54.990198898492125
12.34,53.241004885712016,54.47322405418504
12.35,53.214369275019244,54.08705197006501
12.36,53.187723240511325,53.79962517062511
12.370000000000001,53.16106689525659,53.58584716580732
12.38,53.13440035223985,53.4263472780313
12.39,53.10772372436151,53.30637919575428
12.4,53.081037124436875,53.21486735020176
12.41,53.054340665195404,53.14360232237254
12.42,53.027634459279874,53.08657752703641
12.43,53.00091861924572,53.039453815987805
12.44,52.9741932575602,52.999135728850256
12.450000000000001,52.947458486601704,52.96344222770861
12.46,52.92071441865895,52.930855270724436
12.47,52.893961165930286,52.90033099110915
12.48,52.86719884052284,52.87116013961387
12.49,52.84042755445191,52.8428665151978
12.5,52.81364741964009,52.81513413915483
12.51,52.786858547916616,52.78775579143285
12.52,52.76006105101654,52.760597154551014
12.530000000000001,52.73325504058003,52.733572175501706
12.540000000000001,52.706440628151654,52.70662636433611
12.55,52.67961792517958,52.679725622780005
12.56,52.65278704301486,52.65284886921986
12.57,52.62594809291068,52.62598323246163
12.58,52.59910118602166,52.59912095921807
12.59,52.57224643340307,52.5722574491667
12.6,52.54538394601011,52.54539002189296
12.61,52.5185138346972,52.518517152581445
12.620000000000001,52.491636210217195,52.4916380040011
12.63,52.464751183220734,52.46475214336407
12.64,52.4378588642554,52.43785937306943
12.65,52.410959363765095,52.410959630720754
12.66,52.38405279208925,52.38405293075725
12.67,52.357139259462116,52.3571393307754
12.68,52.33021887601207,52.33021891232168
12.69,52.30329175176081,52.303291770064135
12.700000000000001,52.276357996622714,52.27635800575744
12.71,52.24941772040411,52.249417724917656
12.72,52.22247103280252,52.22247103501051
12.73,52.19551804340593,52.195518044475314
12.74,52.168558861692155,52.16855886220493
12.75,52.14159359702802,52.14159359727145
12.76,52.114622358668726,52.114622358783144
12.77,52.0876452557571,52.087645255810344
12.780000000000001,52.06066239732292,52.06066239734745
12.790000000000001,52.033673892282145,52.033673892293336
12.8,52.00667984943625,52.006679849441305
12.81,51.979680377471496,51.979680377473755
12.82,51.95267558495831,51.95267558495931
12.83,51.92566558035039,51.92566558035083
12.84,51.89865047198422,51.89865047198441
12.85,51.87163036807825,51.87163036807833
12.86,51.8446053767322,51.84460537673223
12.870000000000001,51.8175756059264,51.817575605926415
12.88,51.79054116352108,51.790541163521084
12.89,51.763502157255644,51.763502157255644
12.9,51.73645869474803,51.73645869474803
12.91,51.70941088349399,51.70941088349399
12.92,51.68235883086637,51.68235883086637
12.93,51.65530264411451,51.65530264411451
12.94,51.628242430363464,51.628242430363464
12.950000000000001,51.601178296613334,51.601178296613334
12.96,51.57411034973865,51.57411034973865
12.97,51.547038696487604,51.547038696487604
12.98,51.51996344348142,51.51996344348142
12.99,51.492884697213675,51.492884697213675
13.0,51.46580256404956,51.46580256404956
13.01,51.43871715022531,51.43871715022531
13.02,51.41162856184742,51.41162856184742
13.030000000000001,51.38453690489205,51.38453690489205
13.040000000000001,51.35744228520431,51.35744228520431
13.05,51.33034480849762,51.33034480849762
13.06,51.30324458035303,51.30324458035303
13.07,51.27614170621854,51.27614170621854
13.08,51.24903629140843,51.24903629140843
13.09,51.221928441102655,51.221928441102655
13.1,51.1948182603461,51.1948182603461
13.11,51.167705854047995,51.167705854047995
13.120000000000001,51.14059132698119,51.14059132698119
13.13,51.11347478378156,51.11347478378156
13.14,51.0863563289473,51.0863563289473
13.15,51.059236066838324,51.059236066838324
13.16,51.032114101675525,51.032114101675525
13.17,51.00499053754023,51.00499053754023
13.18,50.97786547837351,50.97786547837351
13.19,50.950739027975466,50.950739027975466
13.200000000000001,50.923611290004715,50.923611290004715
13.21,50.89648236797763,50.89648236797763
13.22,50.86935236526779,50.86935236526779
13.23,50.84222138510522,50.84222138510522
13.24,50.815089530575904,50.815089530575904
13.25,50.78795690462104,50.78795690462104
13.26,50.76082361003641,50.76082361003641
13.27,50.733689749471836,50.733689749471836
13.280000000000001,50.70655542543042,50.70655542543042
13.290000000000001,50.67942074026806,50.67942074026806
13.3,50.65228579619266,50.65228579619266
13.31,50.62515069526364,50.62515069526364
13.32,50.59801553939124,50.59801553939124
13.33,50.57088043033594,50.57088043033594
13.34,50.54374546970777,50.54374546970777
13.35,50.51661075896578,50.51661075896578
13.36,50.489476399417384,50.489476399417384
13.370000000000001,50.46234249221768,50.46234249221768
13.38,50.435209138368975,50.435209138368975
13.39,50.40807643872004,50.40807643872004
13.4,50.380944493965565,50.380944493965565
13.41,50.35381340464556,50.35381340464556
13.42,50.32668327114474,50.32668327114474
13.43,50.29955419369185,50.29955419369185
13.44,50.272426272359176,50.272426272359176
13.450000000000001,50.24529960706187,50.24529960706187
13.46,50.218174297557375,50.218174297557375
13.47,50.19105044344482,50.19105044344482
13.48,50.16392814416444,50.16392814416444
13.49,50.13680749899694,50.13680749899694
13.5,50.10968860706299,50.10968860706299
13.51,50.08257156732251,50.08257156732251
13.52,50.0554564785742,50.0554564785742
13.530000000000001,50.02834343945487,50.02834343945487
13.540000000000001,50.001232548438935,50.001232548438935
13.55,49.97412390383775,49.97412390383775
13.56,49.94701760379906,49.94701760379906
13.57,49.91991374630647,49.91991374630647
13.58,49.892812429178804,49.892812429178804
