x,y
36.28,7.640156045539252e-05
36.29,7.757475170812916e-05
36.300000000000004,7.876508283559165e-05
36.31,7.997279018275267e-05
36.32,8.119811313615931e-05
36.33,8.244129415984699e-05
36.34,8.370257883163534e-05
36.35,8.49822158797983e-05
36.36,8.628045722013218e-05
36.37,8.759755799339922e-05
36.38,8.893377660317013e-05
36.39,9.028937475405739e-05
36.4,9.166461749035313e-05
36.410000000000004,9.305977323506582e-05
36.42,9.447511382935601e-05
36.43,9.591091457239714e-05
36.44,9.736745426163335e-05
36.45,9.884501523346338e-05
36.46,0.00010034388340433671
36.47,0.00010186434831228266
36.480000000000004,0.00010340670315886113
36.49,0.00010497124485153723
36.5,0.00010655827404650918
36.51,0.00010816809519195462
36.52,0.00010980101657173118
36.53,0.00011145735034951557
36.54,0.00011313741261339913
36.550000000000004,0.00011484152342093346
36.56,0.00011657000684462471
36.57,0.00011832319101790813
36.58,0.00012010140818156721
36.59,0.0001219049947306348
36.6,0.00012373429126175733
36.61,0.00012558964262104495
36.62,0.0001274713979523969
36.63,0.0001293799107463089
36.64,0.00013131553888917112
36.65,0.00013327864471306312
36.660000000000004,0.00013526959504603912
36.67,0.00013728876126291173
36.68,0.00013933651933655024
36.69,0.0001414132498896783
36.7,0.00014351933824718739
36.71,0.00014565517448896404
36.72,0.00014782115350324638
36.730000000000004,0.00015001767504049842
36.74,0.00015224514376781115
36.75,0.00015450396932384846
36.76,0.00015679456637432193
36.77,0.00015911735466800833
36.78,0.00016147275909331258
36.79,0.00016386120973539085
36.800000000000004,0.00016628314193381725
36.81,0.00016873899634081108
36.82,0.00017122921898003697
36.83,0.00017375426130596507
36.84,0.00017631458026380365
36.85,0.00017891063835000798
36.86,0.00018154290367338035
36.87,0.00018421185001674277
36.88,0.00018691795689921117
36.89,0.00018966170963904624
36.9,0.0001924435994171343
36.910000000000004,0.00019526412334104143
36.92,0.00019812378450968898
36.93,0.00020102309207864784
36.94,0.000203962561326039
36.95,0.0002069427137190669
36.96,0.00020996407698116004
36.97,0.0002130271851597768
36.980000000000004,0.00021613257869481555
36.99,0.00021928080448767545
37.0,0.00022247241597097423
37.01,0.00022570797317890057
37.02,0.0002289880428182357
37.03,0.00023231319834000983
37.04,0.00023568402001186356
37.050000000000004,0.00023910109499104205
37.06,0.00024256501739807428
37.07,0.00024607638839114555
37.08,0.0002496358162411326
37.09,0.000253243916407348
37.1,0.0002569013116139469
37.11,0.0002606086319270804
37.12,0.00026436651483270504
37.13,0.00026817560531512935
37.14,0.0002720365559362578
37.15,0.0002759500269155688
37.160000000000004,0.00027991668621080905
37.17,0.0002839372095993954
37.18,0.00028801228076059715
37.19,0.00029214259135840816
37.2,0.00029632884112519396
37.21,0.00030057173794606495
37.22,0.00030487199794402664
37.230000000000004,0.00030923034556587617
37.24,0.00031364751366884375
37.25,0.0003181242436080495
37.26,0.00032266128532468545
37.27,0.00032725939743500894
37.28,0.0003319193473200962
37.29,0.00033664191121641313
37.300000000000004,0.00034142787430716263
37.31,0.00034627803081441227
37.32,0.00035119318409208573
37.33,0.000356174146719697
37.34,0.00036122174059694657
37.35,0.00036633679703910923
37.36,0.0003715201568732729
37.37,0.00037677267053539093
37.38,0.00038209519816817473
37.39,0.0003874886097198205
37.4,0.0003929537850436074
37.410000000000004,0.0003984916139983218
37.42,0.0004041029965495415
37.43,0.00040978884287180204
37.44,0.0004155500734516155
37.45,0.00042138761919136
37.46,0.000427302421514047
37.47,0.0004332954324689956
37.480000000000004,0.0004393676148383713
37.49,0.0004455199422446111
37.5,0.00045175339925878955
37.51,0.0004580689815098519
37.52,0.00046446769579476857
37.53,0.0004709505601896026
37.54,0.0004775186041615173
37.550000000000004,0.0004841728686816899
37.56,0.0004909144063391498
37.57,0.0004977442814555866
37.58,0.0005046635702010765
37.59,0.0005116733607107582
37.6,0.0005187747532024555
37.61,0.0005259688600952904
37.62,0.0005332568061292232
37.63,0.0005406397284855913
37.64,0.0005481187769085761
37.65,0.0005556951138277283
37.660000000000004,0.0005633699144814046
37.67,0.0005711443670412169
37.68,0.00057901967273751
37.69,0.0005869970459857934
37.7,0.0005950777145142248
37.71,0.000603262919492034
37.72,0.0006115539156590778
37.730000000000004,0.0006199519714563101
37.74,0.0006284583691573193
37.75,0.0006370744050009309
37.76,0.0006458013893247944
37.77,0.0006546406467000661
37.78,0.0006635935160670647
37.79,0.0006726613508720976
37.800000000000004,0.0006818455192052353
37.81,0.000691147403939199
37.82,0.0007005684028693378
37.83,0.0007101099288546372
37.84,0.0007197734099598554
37.85,0.0007295602895986714
37.86,0.0007394720266780363
37.87,0.0007495100957435088
37.88,0.0007596759871257676
37.89,0.0007699712070881734
37.9,0.000780397277975506
37.910000000000004,0.0007909557383637784
37.92,0.0008016481432111337
37.93,0.0008124760640099841
37.94,0.0008234410889401555
37.95,0.0008345448230232543
37.96,0.000845788888278118
37.97,0.0008571749238774713
37.980000000000004,0.0008687045863057005
37.99,0.0008803795495177387
38.0,0.0008922015050992363
38.01,0.0009041721624277675
38.02,0.0009162932488352945
38.03,0.000928566509771735
38.04,0.0009409937089698087
38.050000000000004,0.0009535766286109805
38.06,0.0009663170694926106
38.07,0.0009792168511963597
38.08,0.0009922778122577174
38.09,0.0010055018103367912
38.1,0.0010188907223902344
38.11,0.001032446444844503
38.12,0.0010461708937702116
38.13,0.001060066005057794
38.14,0.0010741337345943128
38.15,0.0010883760584416116
38.160000000000004,0.0011027949730156095
38.17,0.0011173924952668326
38.18,0.0011321706628622907
38.19,0.0011471315343684861
38.2,0.0011622771894357607
38.21,0.0011776097289838085
38.22,0.001193131275388581
38.230000000000004,0.0012088439726703531
38.24,0.0012247499866830497
38.25,0.0012408515053049611
38.26,0.001257150738630612
38.27,0.001273649919163991
38.28,0.001290351302012986
38.29,0.0013072571650852346
38.300000000000004,0.0013243698092851586
38.31,0.0013416915587122886
38.32,0.0013592247608610157
38.33,0.001376971786821501
38.34,0.0013949350314819975
38.35,0.0014131169137323743
38.36,0.0014315198766691112
38.37,0.001450146387801472
38.38,0.0014689989392590642
38.39,0.001488080048000683
38.4,0.001507392256024562
38.410000000000004,0.0015269381305798896
38.42,0.0015467202643796184
38.43,0.0015667412758147595
38.44,0.0015870038091698705
38.45,0.0016075105348399607
38.46,0.0016282641495486902
38.47,0.001649267376568009
38.480000000000004,0.0016705229659390807
38.49,0.0016920336946945
38.5,0.0017138023670820422
38.51,0.0017358318147896136
38.52,0.0017581248971716256
38.53,0.0017806845014766946
38.54,0.0018035135430768054
38.550000000000004,0.0018266149656977538
38.56,0.0018499917416509176
38.57,0.0018736468720665755
38.58,0.0018975833871284198
38.59,0.001921804346309545
38.6,0.001946312838609739
38.61,0.0019711119827942763
38.62,0.001996204927633975
38.63,0.002021594852146702
38.64,0.0020472849658401686
38.65,0.002073278508956304
38.660000000000004,0.00209957875271682
38.67,0.0021261889995702167
38.68,0.0021531125834402783
38.69,0.0021803528699758257
38.7,0.0022079132568019588
38.71,0.002235797173772547
38.72,0.002264008083224361
38.730000000000004,0.0022925494802323613
38.74,0.0023214248928664282
38.75,0.0023506378824496364
38.76,0.0023801920438177374
38.77,0.0024100910055801558
38.78,0.002440338430382238
38.79,0.0024709380151691413
38.800000000000004,0.00250189349145088
38.81,0.002533208625568819
38.82,0.0025648872189636936
38.83,0.0025969331084448625
38.84,0.0026293501664610562
38.85,0.002662142301372362
38.86,0.0026953134577238913
38.87,0.0027288676165205163
38.88,0.0027628087955032295
38.89,0.0027971410494266728
38.9,0.002831868470338338
38.910000000000004,0.002866995187858917
38.92,0.002902525369464025
38.93,0.00293846322076755
38.94,0.0029748129858061085
38.95,0.003011578947325066
38.96,0.003048765427065717
38.97,0.0030863767860541645
38.980000000000004,0.0031244174248913036
38.99,0.003162891784044143
39.0,0.0032018043441388046
39.01,0.0032411596262545317
39.02,0.003280962192219305
39.03,0.003321216644906568
39.04,0.0033619276285336503
39.050000000000004,0.0034030998289612557
39.06,0.0034447379739942718
39.07,0.0034868468336842623
39.08,0.003529431220632892
39.09,0.003572495990296995
39.1,0.0036160460412946608
39.11,0.003660086315713054
39.12,0.0037046217994172
39.13,0.0037496575223602666
39.14,0.003795198558895021
39.15,0.003841250028086829
39.160000000000004,0.0038878170940277587
39.17,0.003934904966151911
39.18,0.003982518899552387
39.19,0.004030664195299167
39.2,0.004079346200758494
39.21,0.004128570309913346
39.22,0.004178341963685463
39.230000000000004,0.004228666650258407
39.24,0.004279549905401776
39.25,0.004330997312797092
39.26,0.004383014504364502
39.27,0.004435607160590926
39.28,0.0044887810108593
39.29,0.004542541833779277
39.300000000000004,0.004596895457518934
39.31,0.0046518477601375915
39.32,0.004707404669920241
39.33,0.004763572165712725
39.34,0.00482035627725833
39.35,0.004877763085535415
39.36,0.0049357987230964255
39.37,0.004994469374407845
39.38,0.005053781276191421
39.39,0.005113740717766288
39.4,0.005174354041392717
39.410000000000004,0.005235627642616484
39.42,0.00529756797061447
39.43,0.005360181528541629
39.44,0.005423474873878704
39.45,0.005487454618781259
39.46,0.005552127430429429
39.47,0.005617500031379341
39.480000000000004,0.005683579199914978
39.49,0.005750371770401261
39.5,0.005817884633638401
39.51,0.005886124737216943
39.52,0.005955099085873999
39.53,0.006024814741850175
39.54,0.006095278825248032
39.550000000000004,0.006166498514390977
39.56,0.00623848104618322
39.57,0.006311233716470927
39.58,0.006384763880404007
39.59,0.006459078952799001
39.6,0.0065341864085024905
39.61,0.006610093782756088
39.62,0.006686808671561565
39.63,0.006764338732047362
39.64,0.006842691682835389
39.65,0.006921875304409397
39.660000000000004,0.007001897439483516
39.67,0.00708276599337167
39.68,0.007164488934358238
39.69,0.00724707429406887
39.7,0.00733053016784255
39.71,0.00741486471510378
39.72,0.007500086159736326
39.730000000000004,0.007586202790456957
39.74,0.007673222961189904
39.75,0.007761155091442563
39.76,0.007850007666681157
39.77,0.007939789238707487
39.78,0.008030508426035803
39.79,0.008122173914271023
39.800000000000004,0.008214794456486835
39.81,0.00830837887360439
39.82,0.008402936054772154
39.83,0.008498474957745538
39.84,0.008595004609267511
39.85,0.008692534105449188
39.86,0.008791072612151599
39.87,0.008890629365367253
39.88,0.008991213671602383
39.89,0.009092834908259373
39.9,0.009195502524020023
39.910000000000004,0.009299226039228742
39.92,0.009404015046275907
39.93,0.00950987920998227
39.94,0.009616828267982882
39.95,0.009724872031111664
39.96,0.00983402038378597
39.97,0.00994428328439178
39.980000000000004,0.01005567076566876
39.99,0.01016819293509522
40.0,0.010281859975274036
40.01,0.010396682144317925
40.02,0.010512669776235158
40.03,0.010629833281315072
40.04,0.010748183146514153
40.050000000000004,0.01086772993584173
40.06,0.010988484290745377
40.07,0.011110456930497198
40.08,0.011233658652579177
40.09,0.01135810033306885
40.1,0.011483792927024561
40.11,0.011610747468871196
40.12,0.011738975072785117
40.13,0.011868486933079223
40.14,0.011999294324587371
40.15,0.012131408603049447
40.160000000000004,0.012264841205495241
40.17,0.0123996036506282
40.18,0.012535707539209389
40.19,0.012673164554440505
40.2,0.012811986462346773
40.21,0.012952185112158926
40.22,0.01309377243669583
40.230000000000004,0.01323676045274544
40.24,0.013381161261445673
40.25,0.01352698704866512
40.26,0.013674250085382615
40.27,0.013822962728066547
40.28,0.013973137419052973
40.29,0.01412478668692413
40.300000000000004,0.014277923146885182
40.31,0.014432559501140455
40.32,0.014588708539269534
40.33,0.014746383138601734
40.34,0.014905596264590322
40.35,0.015066360971185046
40.36,0.01522869040120514
40.37,0.015392597786709932
40.38,0.015558096449369474
40.39,0.015725199800833214
40.4,0.015893921343098923
40.410000000000004,0.01606427466887941
40.42,0.01623627346196811
40.43,0.016409931497604672
40.44,0.016585262642837918
40.45,0.01676228085688868
40.46,0.016941000191510174
40.47,0.017121434791348644
40.480000000000004,0.01730359889430144
40.49,0.017487506831873532
40.5,0.017673173029534035
40.51,0.01786061200706974
40.52,0.018049838378938084
40.53,0.01824086685461764
40.54,0.0184337122389585
40.550000000000004,0.018628389432529733
40.56,0.018824913431965087
40.57,0.019023299330308534
40.58,0.019223562317356228
40.59,0.01942571767999801
40.6,0.019629780802555768
40.61,0.019835767167121657
40.62,0.020043692353892972
40.63,0.020253572041505553
40.64,0.020465422007364974
40.65,0.020679258127976385
40.660000000000004,0.020895096379271675
40.67,0.021112952836933895
40.68,0.021332843676721273
40.69,0.021554785174787337
40.7,0.021778793707999518
40.71,0.022004885754255014
40.72,0.022233077892795126
40.730000000000004,0.02246338680451664
40.74,0.022695829272279932
40.75,0.022930422181216638
40.76,0.023167182519032874
40.77,0.02340612737631084
40.78,0.023647273946807015
40.79,0.023890639527749058
40.800000000000004,0.024136241520128707
40.81,0.024384097428991766
40.82,0.0246342248637269
40.83,0.024886641538349737
40.84,0.02514136527178509
40.85,0.025398413988145428
40.86,0.025657805717007584
40.87,0.02591955859368517
40.88,0.026183690859498593
40.89,0.026450220862040876
40.9,0.026719167055442274
40.910000000000004,0.0269905480006296
40.92,0.02726438236558285
40.93,0.027540688925589283
40.94,0.027819486563493007
40.95,0.0281007942699419
40.96,0.028384631143629543
40.97,0.02867101639153628
40.980000000000004,0.02895996932916404
40.99,0.029251509380768138
41.0,0.02954565607958672
41.01,0.02984242906806472
41.02,0.030141848098075016
41.03,0.030443933031134327
41.04,0.03074870383861773
41.050000000000004,0.031056180601966597
41.06,0.03136638351289329
41.07,0.03167933287358277
41.08,0.031995049096888745
41.09,0.03231355270652644
41.1,0.0326348643372596
41.11,0.03295900473508602
41.12,0.03328599475741575
41.13,0.033615855373246864
41.14,0.0339486076633347
41.15,0.034284272820359535
41.160000000000004,0.03462287214908708
41.17,0.0349644270665244
41.18,0.03530895910207347
41.19,0.03565648989767718
41.2,0.03600704120796264
41.21,0.03636063490037704
41.22,0.03671729295532218
41.230000000000004,0.03707703746628118
41.24,0.03743989063993982
41.25,0.03780587479630594
41.26,0.03817501236882006
41.27,0.03854732590446332
41.28,0.038922838063857705
41.29,0.03930157162136416
41.300000000000004,0.03968354946517254
41.31,0.04006879459738613
41.32,0.04045733013410349
41.33,0.04084917930549118
41.34,0.0412443654558534
41.35,0.04164291204369343
41.36,0.042044842641772814
41.37,0.04245018093716143
41.38,0.04285895073128342
41.39,0.0432711759399558
41.4,0.04368688059342345
41.410000000000004,0.044106088836385886
41.42,0.04452882492801752
41.43,0.04495511324198484
41.44,0.04538497826645385
41.45,0.04581844460409326
41.46,0.0462555369720698
41.47,0.04669628020203935
41.480000000000004,0.04714069924012987
41.49,0.04758881914691665
41.5,0.048040665097394825
41.51,0.04849626238094141
41.52,0.04895563640127237
41.53,0.049418812676391984
41.54,0.049885816838537024
41.550000000000004,0.050356674634112725
41.56,0.05083141192362045
41.57,0.051310054681582146
41.58,0.0517926289964541
41.59,0.05227916107053512
41.6,0.05276967721986652
41.61,0.053264203874126864
41.62,0.053762767576517226
41.63,0.05426539498364028
41.64,0.054772112865370044
41.65,0.05528294810471783
41.660000000000004,0.05579792769768701
41.67,0.05631707875312083
41.68,0.05684042849254455
41.69,0.05736800424999769
41.7,0.057899833471859494
41.71,0.05843594371666459
41.72,0.0589763626549148
41.730000000000004,0.059521118068878796
41.74,0.06007023785238476
41.75,0.06062375001060702
41.76,0.06118168265984187
41.77,0.06174406402727671
41.78,0.06231092245074861
41.79,0.06288228637849891
41.800000000000004,0.06345818436891483
41.81,0.06403864509026405
41.82,0.06462369732042268
41.83,0.06521336994659192
41.84,0.06580769196500781
41.85,0.06640669248063957
41.86,0.06701040070688424
41.87,0.06761884596524703
41.88,0.06823205768501645
41.89,0.06885006540292685
41.9,0.06947289876281719
41.910000000000004,0.07010058751527616
41.92,0.07073316151727813
41.93,0.07137065073181459
41.94,0.07201308522751057
41.95,0.07266049517823613
41.96,0.07331291086270392
41.97,0.0739703626640634
41.980000000000004,0.07463288106948045
41.99,0.07530049666970767
42.0,0.07597324015864962
42.01,0.076651142332913
42.02,0.07733423409135068
42.03,0.07802254643459247
42.04,0.07871611046457129
42.050000000000004,0.07941495738403483
42.06,0.08011911849604714
42.07,0.08082862520348526
42.08,0.08154350900851969
42.09,0.08226380151208937
42.1,0.08298953441336145
42.11,0.08372073950918797
42.12,0.0844574486935456
42.13,0.08519969395696854
42.14,0.08594750738596879
42.15,0.08670092116244957
42.160000000000004,0.08745996756310528
42.17,0.08822467895880924
42.18,0.08899508781399718
42.19,0.08977122668603366
42.2,0.09055312822457097
42.21,0.09134082517089537
42.22,0.09213435035726575
42.230000000000004,0.09293373670623917
42.24,0.09373901722998275
42.25,0.09455022502958202
42.26,0.09536739329433119
42.27,0.09619055530101583
42.28,0.09701974441318241
42.29,0.09785499408040016
42.300000000000004,0.09869633783750907
42.31,0.09954380930385422
42.32,0.10039744218251634
42.33,0.10125727025952358
42.34,0.1021233274030558
42.35,0.10299564756263464
42.36,0.10387426476830693
42.37,0.10475921312981182
42.38,0.10565052683573904
42.39,0.10654824015267199
42.4,0.10745238742432653
42.410000000000004,0.10836300307067026
42.42,0.10928012158703322
42.43,0.11020377754320881
42.44,0.11113400558254015
42.45,0.11207084042099609
42.46,0.11301431684623206
42.47,0.11396446971664621
42.480000000000004,0.11492133396041666
42.49,0.11588494457452808
42.5,0.11685533662379026
42.51,0.11783254523984064
42.52,0.11881660562013627
42.53,0.11980755302693101
42.54,0.12080542278624715
42.550000000000004,0.12181025028682824
42.56,0.1228220709790806
42.57,0.12384092037400776
42.58,0.1248668340421266
42.59,0.12589984761237485
42.6,0.12693999677100193
42.61,0.12798731726045529
42.62,0.12904184487824616
42.63,0.1301036154758083
42.64,0.13117266495733887
42.65,0.13224902927863527
42.660000000000004,0.13333274444591214
42.67,0.1344238465146054
42.68,0.13552237158817226
42.69,0.1366283558168688
42.7,0.13774183539652177
42.71,0.13886284656728137
42.72,0.1399914256123704
42.730000000000004,0.14112760885681336
42.74,0.14227143266615208
42.75,0.14342293344515775
42.76,0.14458214763651983
42.77,0.1457491117195297
42.78,0.14692386220874418
42.79,0.14810643565264664
42.800000000000004,0.14929686863228647
42.81,0.15049519775990655
42.82,0.15170145967756543
42.83,0.15291569105573777
42.84,0.15413792859190822
42.85,0.15536820900914575
42.86,0.15660656905467563
42.87,0.15785304549842855
42.88,0.15910767513158228
42.89,0.16037049476508664
42.9,0.1616415412281822
42.910000000000004,0.16292085136690074
42.92,0.1642084620425502
42.93,0.16550441013019754
42.94,0.16680873251712786
42.95,0.16812146610129625
42.96,0.16944264778976342
42.97,0.1707723144971241
42.980000000000004,0.1721105031439185
42.99,0.17345725065502693
43.0,0.1748125939580632
43.01,0.17617656998174466
43.02,0.17754921565425352
43.03,0.17893056790158343
43.04,0.18032066364587843
43.050000000000004,0.18171953980375505
43.06,0.1831272332846071
43.07,0.1845437809889105
43.08,0.18596921980650313
43.09,0.18740358661485837
43.1,0.1888469182773414
43.11,0.19029925164146017
43.12,0.1917606235370967
43.13,0.1932310707747299
43.14,0.19471063014363954
43.15,0.19619933841011
43.160000000000004,0.19769723231560896
43.17,0.1992043485749574
43.18,0.2007207238744923
43.19,0.20224639487021048
43.2,0.20378139818590357
43.21,0.2053257704112748
43.22,0.2068795481000549
43.230000000000004,0.20844276776809517
43.24,0.21001546589144898
43.25,0.21159767890444947
43.26,0.21318944319776598
43.27,0.21479079511645352
43.28,0.21640177095798313
43.29,0.21802240697027322
43.300000000000004,0.21965273934969584
43.31,0.22129280423907466
43.32,0.22294263772567643
43.33,0.22460227583918427
43.34,0.22627175454966192
43.35,0.22795110976550056
43.36,0.2296403773313671
43.37,0.2313395930261251
43.38,0.23304879256075592
43.39,0.23476801157625685
43.4,0.2364972856415426
43.410000000000004,0.23823665025132265
43.42,0.2399861408239673
43.43,0.2417457926993748
43.44,0.24351564113681254
43.45,0.24529572131275643
43.46,0.24708606831871008
43.47,0.24888671715902616
43.480000000000004,0.2506977027487055
43.49,0.25251905991118345
43.5,0.25435082337611986
43.51,0.2561930277771614
43.52,0.25804570764970475
43.53,0.25990889742863804
43.54,0.26178263144608654
43.550000000000004,0.26366694392913553
43.56,0.2655618689975415
43.57,0.2674674406614468
43.58,0.2693836928190684
43.59,0.27131065925438713
43.6,0.2732483736348149
43.61,0.27519686950886924
43.62,0.27715618030382116
43.63,0.2791263393233423
43.64,0.28110737974513567
43.65,0.2830993346185659
43.660000000000004,0.28510223686227315
43.67,0.28711611926177183
43.68,0.2891410144670571
43.69,0.29117695499018426
43.7,0.2932239732028485
43.71,0.29528210133394917
43.72,0.29735137146715424
43.730000000000004,0.29943181553844817
43.74,0.30152346533366636
43.75,0.30362635248603714
43.76,0.305740508473699
43.77,0.3078659646172162
43.78,0.3100027520770818
43.79,0.31215090185122085
43.800000000000004,0.3143104447724782
43.81,0.3164814115060927
43.82,0.3186638325471802
43.83,0.3208577382181926
43.84,0.32306315866637647
43.85,0.32528012386121885
43.86,0.32750866359189496
43.87,0.329748807464699
43.88,0.33200058490047246
43.89,0.3342640251320169
43.9,0.3365391572015177
43.910000000000004,0.338826009957942
43.92,0.34112461205443473
43.93,0.3434349919457177
43.94,0.3457571778854698
43.95,0.3480911979237079
43.96,0.35043707990415196
43.97,0.35279485146160183
43.980000000000004,0.3551645400192898
43.99,0.35754617278623324
44.0,0.35993977675458705
44.01,0.36234537869698413
44.02,0.36476300516387206
44.03,0.3671926824808388
44.04,0.36963443674594837
44.050000000000004,0.3720882938270565
44.06,0.3745542793591208
44.07,0.37703241874152277
44.08,0.37952273713536605
44.09,0.3820252594607817
44.1,0.3845400103942192
44.11,0.3870670143657483
44.12,0.3896062955563425
44.13,0.392157877895166
44.14,0.39472178505684874
44.15,0.3972980404587736
44.160000000000004,0.39988666725834543
44.17,0.4024876883502568
44.18,0.40510112636376505
44.19,0.40772700365995085
44.2,0.4103653423289824
44.21,0.41301616418736803
44.22,0.41567949077522254
44.230000000000004,0.41835534335351704
44.24,0.42104374290132496
44.25,0.42374471011308223
44.26,0.42645826539583015
44.27,0.42918442886646313
44.28,0.4319232203489681
44.29,0.43467465937167854
44.300000000000004,0.4374387651645118
44.31,0.44021555665620526
44.32,0.44300505247156785
44.33,0.44580727092871386
44.34,0.44862223003630575
44.35,0.4514499474907865
44.36,0.45429044067363034
44.37,0.45714372664857567
44.38,0.4600098221588686
44.39,0.46288874362449467
44.4,0.4657805071394342
44.410000000000004,0.4686851284688959
44.42,0.4716026230465564
44.43,0.4745330059718155
44.44,0.47747629200703434
44.45,0.4804324955747876
44.46,0.48340163075510373
44.47,0.4863837112827304
44.480000000000004,0.4893787505443805
44.49,0.4923867615759828
44.5,0.49540775705995405
44.51,0.49844174932245017
44.52,0.501488750330638
44.53,0.5045487716899524
44.54,0.507621824641382
44.550000000000004,0.5107079200587362
44.56,0.5138070684459197
44.57,0.5169192799342267
44.58,0.5200445642796199
44.59,0.5231829308600273
44.6,0.5263343886726282
44.61,0.5294989463311693
44.62,0.5326766120632616
44.63,0.5358673937076953
44.64,0.5390712987117502
44.65,0.5422883341285302
44.660000000000004,0.5455185066142867
44.67,0.5487618224257451
44.68,0.5520182874174622
44.69,0.5552879070391625
44.7,0.5585706863330991
44.71,0.5618666299314063
44.72,0.5651757420534811
44.730000000000004,0.5684980265033547
44.74,0.5718334866670673
44.75,0.5751821255100769
44.76,0.5785439455746473
44.77,0.5819189489772635
44.78,0.585307137406038
44.79,0.5887085121181515
44.800000000000004,0.5921230739372807
44.81,0.5955508232510341
44.82,0.5989917600084218
44.83,0.6024458837173075
44.84,0.6059131934418869
44.85,0.6093936878001622
44.86,0.6128873649614486
44.87,0.6163942226438703
44.88,0.6199142581118795
44.89,0.6234474681737736
44.9,0.6269938491792458
44.910000000000004,0.6305533970169279
44.92,0.6341261071119432
44.93,0.6377119744234931
44.94,0.6413109934424334
44.95,0.6449231581888748
44.96,0.6485484622097836
44.97,0.6521868985766195
44.980000000000004,0.6558384598829632
44.99,0.6595031382421589
45.0,0.6631809252849912
45.01,0.6668718121573526
45.02,0.6705757895179382
45.03,0.6742928475359407
45.04,0.678022975888785
45.050000000000004,0.681766163759855
45.06,0.6855223998362349
45.07,0.6892916723064878
45.08,0.6930739688584274
45.09,0.6968692766769163
45.1,0.7006775824416683
45.11,0.7044988723250907
45.12,0.708333131990118
45.13,0.7121803465880785
45.14,0.7160405007565589
45.15,0.7199135786173171
45.160000000000004,0.7237995637741832
45.17,0.7276984393109832
45.18,0.7316101877895008
45.19,0.7355347912474313
45.2,0.7394722311963717
45.21,0.7434224886198094
45.22,0.747385543971162
45.230000000000004,0.7513613771718052
45.24,0.7553499676091252
45.25,0.7593512941346127
45.26,0.7633653350619484
45.27,0.767392068165129
45.28,0.771431470676589
45.29,0.7754835192853803
45.300000000000004,0.7795481901353384
45.31,0.7836254588232751
45.32,0.7877153003972155
45.33,0.7918176893546272
45.34,0.795932599640691
45.35,0.8000600046465711
45.36,0.8041998772077431
45.37,0.8083521896023069
45.38,0.8125169135493462
45.39,0.816694020207291
45.4,0.8208834801723298
45.410000000000004,0.8250852634768225
45.42,0.8292993395877328
45.43,0.8335256774051142
45.44,0.8377642452605867
45.45,0.8420150109158581
45.46,0.8462779415612502
45.47,0.8505530038142788
45.480000000000004,0.8548401637182333
45.49,0.8591393867407786
45.5,0.8634506377726116
45.51,0.8677738811261114
45.52,0.8721090805340326
45.53,0.8764561991482077
45.54,0.8808151995383046
45.550000000000004,0.8851860436905845
45.56,0.8895686930066831
45.57,0.893963108302448
45.58,0.8983692498067735
45.59,0.9027870771604768
45.6,0.9072165494151879
45.61,0.9116576250322923
45.62,0.9161102618818773
45.63,0.9205744172417153
45.64,0.9250500477962669
45.65,0.9295371096357345
45.660000000000004,0.934035558255123
45.67,0.9385453485533235
45.68,0.9430664348322586
45.69,0.9475987707960222
45.7,0.9521423095500698
45.71,0.9566970036004164
45.72,0.9612628048528982
45.730000000000004,0.9658396646124339
45.74,0.9704275335823186
45.75,0.9750263618635714
45.76,0.9796360989542889
45.77,0.9842566937490395
45.78,0.9888880945382783
45.79,0.9935302490078167
45.800000000000004,0.9981831042383011
45.81,1.0028466067047188
45.82,1.0075207022759651
45.83,1.0122053362144106
45.84,1.0169004531755184
45.85,1.0216059972074765
45.86,1.0263219117508913
45.87,1.031048139638482
45.88,1.0357846230948309
45.89,1.0405313037361392
45.9,1.0452881225700565
45.910000000000004,1.0500550199955072
45.92,1.0548319358025546
45.93,1.0596188091723249
45.94,1.0644155786769334
45.95,1.0692221822794654
45.96,1.0740385573339657
45.97,1.0788646405855027
45.980000000000004,1.0837003681702295
45.99,1.0885456756154857
46.0,1.0934004978399576
46.01,1.0982647691538445
46.02,1.1031384232590773
46.03,1.1080213932495495
46.04,1.112913611611425
46.050000000000004,1.117815010223439
46.06,1.1227255203572442
46.07,1.1276450726778164
46.08,1.132573597243866
46.09,1.137511023508303
46.1,1.1424572803187165
46.11,1.1474122959179278
46.12,1.1523759979445414
46.13,1.1573483134335547
46.14,1.1623291688169832
46.15,1.1673184899245563
46.160000000000004,1.1723162019844178
46.17,1.1773222296238635
46.18,1.1823364968701477
46.19,1.1873589271512897
46.2,1.1923894432969384
46.21,1.1974279675392558
46.22,1.2024744215138683
46.230000000000004,1.2075287262608265
46.24,1.2125908022256002
46.25,1.217660569260146
46.26,1.2227379466239725
46.27,1.2278228529852662
46.28,1.2329152064220361
46.29,1.2380149244233263
46.300000000000004,1.2431219238904405
46.31,1.248236121138198
46.32,1.253357431896265
46.33,1.2584857713104851
46.34,1.26362105394427
46.35,1.2687631937800075
46.36,1.2739121042205424
46.37,1.2790676980906612
46.38,1.284229887638634
46.39,1.2893985845377773
46.4,1.294573699888086
46.410000000000004,1.2997551442178754
46.42,1.3049428274854622
46.43,1.3101366590809098
46.44,1.3153365478277879
46.45,1.3205424019849774
46.46,1.3257541292485064
46.47,1.330971636753452
46.480000000000004,1.3361948310758511
