time_min,intensity_mV,bg_truth,signal_truth
6.96,552.7817495472761,240.72466238714142,312.05708716013476
6.975,566.0520664959992,245.89022347679645,320.1618430192027
6.989999999999999,568.6301381043893,240.30780623318822,328.32233187120113
7.005,578.4287131953281,241.89659772110596,336.5321154742221
7.02,590.7799834681981,245.99546606022582,344.7845174079723
7.035,596.8471214920999,243.77449166508657,353.0726298270133
7.05,608.6047520118041,247.2154310632387,361.3893209485654
7.0649999999999995,618.1014837391548,248.37424046704066,369.7272432721141
7.08,626.1614324096474,248.08258988416418,378.07884252548325
7.095,632.338062674878,245.90169534542295,386.436367329455
7.109999999999999,643.5209645422395,248.72908497185367,394.7918795703859
7.125,651.8921159044423,248.75485043684043,403.1372654676019
7.14,660.051398454932,248.58715113524104,411.464247319691
7.154999999999999,669.6556377643467,249.89124185319434,419.7643959111524
7.17,676.807951984178,248.77880842600322,428.0291435581747
7.185,684.094990509317,247.8451927396155,436.2497977697015
7.199999999999999,690.8130262823942,246.39547078506823,444.41755549732596
7.215,699.855807250327,247.33228930533323,452.5235179449937
7.2299999999999995,709.9776786740456,249.41897276704813,460.55870590699743
7.245,718.5899097820343,250.07583418171407,468.5140756003202
7.26,727.9448404943909,251.56430553936943,476.3805349550214
7.2749999999999995,737.5537984649638,253.40483814083825,484.14896032412565
7.29,743.4176081603619,251.60739458805028,491.8102135723116
7.305,752.2128236224405,252.857664121767,499.35515950067355
7.319999999999999,759.1606543365305,252.38597077359057,506.77468356293986
7.335,768.1232816610988,254.0635718343492,514.0597098267496
7.35,777.4908331368762,256.2896140048772,521.201219131999
7.364999999999999,783.6868357407046,255.49656834389273,528.1902673968119
7.38,791.6248372708645,256.60683325046114,535.0180040204034
7.395,797.4185671210435,255.7428767900388,541.6756903310047
7.41,805.5078368000015,257.3531187738948,548.1547180261068
7.425,807.6640090219483,253.21738147041162,554.4466275515367
7.4399999999999995,818.0684803876507,257.52535402227727,560.5431263653734
7.455,822.3415849790451,255.90547794667927,566.4361070323658
7.47,826.8817646853339,254.76409959091413,572.1176650944197
7.484999999999999,834.8335330970808,257.25341643428186,577.580116662799
7.5,837.1116086010686,254.29559292305865,582.81601567801
7.515,846.0709714306155,258.2528006467612,587.8181707838543
7.529999999999999,849.9768006864085,257.3971389235187,592.5796617628898
7.545,851.8213399747941,254.7274844933097,597.0938554814844
7.56,857.5423093625707,256.1878880687412,601.3544212938295
7.574999999999999,863.3225973929693,257.9672515373028,605.3553458556665
7.59,867.2779434145714,258.1869961145082,609.0909473000632
7.6049999999999995,868.5858659161153,256.02997718673134,612.5558887293839
7.62,871.3450879243982,255.59989694481146,615.7451909795867
7.635,874.6339624912496,255.9797178760814,618.6542446151682
7.6499999999999995,876.5810882180889,255.3022671026407,621.2788211154482
7.665,882.1951219884937,258.58003877306476,623.615083215429
7.68,885.6731470748794,260.01355270770307,625.6595943671763
7.694999999999999,885.0880708516378,257.67874356109644,627.4093272905413
7.71,885.5881545314555,256.7264829464102,628.8616715850453
7.725,890.2986792152194,260.2842388373208,630.0144403778986
7.739999999999999,891.0453678391821,260.1794918527879,630.8658759863941
7.755,893.7885051440685,262.37385056778896,631.4146545762795
7.77,887.8115412747736,256.1516514735888,631.6598898011848
7.785,891.4391923685741,259.83805695684816,631.601135411726
7.8,894.0421153877328,262.80372856121625,631.2383868265166
7.8149999999999995,888.5670402305369,257.9949585695589,630.572081660978
7.83,889.5536144698325,259.95051525629015,629.6030992135424
7.845,887.8539982845323,259.5212393719857,628.3327589125465
7.859999999999999,885.7525717284992,258.989753997648,626.7628177308512
7.875,881.9252149312026,257.0297483522862,624.8954665789164
7.89,881.1662548164726,258.4329291257154,622.7333256907572
7.904999999999999,878.1472233897282,257.8677843688894,620.2794390208388
7.92,872.5317738648719,254.9945061913043,617.5372676735676
7.935,869.8532208679625,255.34253847742784,614.5106823905346
7.949999999999999,868.3021398860687,257.09818476195636,611.2039551241124
7.965,868.1515956501071,260.52984592077604,607.621749729331
7.9799999999999995,861.7512276549444,257.9821158457645,603.7691118091799
7.995,857.7767875495481,258.12532979797805,599.65145775157
8.01,852.4034195078272,257.12885650866383,595.2745629991633
8.025,847.763800067281,257.1192504712153,590.6445495960656
8.04,843.2848241844955,257.51695112644995,585.7678730580456
8.055,837.0391654110477,256.3878567956381,580.6513086154097
8.07,832.9531049776105,257.6511680976271,575.3019368799834
8.084999999999999,826.6319613879471,256.9048323982059,569.7271289897412
8.1,820.4682866701824,256.533755383605,563.9345312865773
8.115,813.2328325433106,255.30078295888973,557.9320495844208
8.129999999999999,803.6018207324411,251.87398764602327,551.7278330864178
8.145,797.4093277091911,252.07906969797534,545.3302580112157
8.16,795.2496096568428,256.501698667346,538.7479109894969
8.174999999999999,784.2136791285166,252.22410683575018,531.9895722927664
8.19,777.0875543049102,252.0233553478264,525.0641989570838
8.205,769.0216263326506,251.0407184677643,517.9809078648864
8.219999999999999,761.1769517649282,250.42799291667222,510.74895884825594
8.235,751.051583136149,247.6738452591216,503.37773787702747
8.25,746.1362730848176,250.259532689883,495.87674039493464
8.265,739.8341860290318,251.57863116246733,488.25555486656447
8.28,731.9390413972903,251.41519479998462,480.52384659730575
8.295,716.2624865120746,243.57114462443693,472.69134188763763
8.31,713.6897303039902,248.92191772187908,464.76781258211116
8.325,703.5563072172732,246.79324614512595,456.7630610721473
8.34,701.1721746259446,252.48526881554764,448.68690581039704
8.355,686.7526257169659,246.2034583241159,440.54916739284994
8.37,677.9988935966619,245.63923833356628,432.3596552630956
8.385,669.3393106047764,245.21115551350488,424.12815509127154
8.4,664.5627004988851,248.69828362073238,415.8644168781527
8.415,650.1918463047972,242.6137024721917,407.57814383260546
8.43,644.6908994477853,245.41191737949137,399.27898206829394
8.445,631.7648263701269,240.7883152070947,390.9765111630322
8.459999999999999,627.7080436628819,245.02780804133548,382.6802356215464
8.475,619.510506398216,245.11092911853038,374.39957727968556
8.49,610.3659065691518,244.222037883851,366.14386868530084
8.504999999999999,600.5771441148868,242.65479662686465,357.9223474880221
8.52,591.1962545866384,241.45210271946794,349.7441518671704
8.535,585.9691860518125,244.3508690279069,341.61831702390555
8.549999999999999,576.2141224678043,242.660349707308,333.55377276049626
8.565,563.6006415510308,238.0412993846919,325.55934216633887
8.58,559.0571970014327,241.41345557440937,317.64374142702326
8.594999999999999,546.3346919401338,236.51911117082656,309.8155807693072
8.61,541.3828743178711,239.2995077664265,302.0833665514446
8.625,534.2031472234526,239.74764271865592,294.45550450479664
8.64,525.3010102539489,238.36070612485935,286.94030412908955
8.655,517.5520375092501,238.00605326912884,279.54598424012124
8.67,510.3287274696256,238.04804780456075,272.2806796650649
8.685,500.9221765856161,235.76972750872682,265.1524490768893
8.7,495.75064923920945,237.58136528352497,258.1692839556845
8.715,488.7362846267396,237.39716596574692,251.33911866099263
8.73,483.6430832346498,238.9732416391549,244.6698415954949
8.745,477.43306480595425,239.2637573693414,238.16930743661283
8.76,469.5406216727162,237.6952712639073,231.8453504088089
8.775,460.09828973018386,234.3924911646212,225.70579856556267
8.79,454.2179199414213,234.45943089528703,219.75848904613432
8.805,448.477611929281,234.46632766087805,214.01128426840293
8.82,447.5409923802892,239.06890336509838,208.47208901519082
8.834999999999999,435.45020210823174,232.30133374065133,203.1488683675804
8.85,434.5099880236339,236.4603215887831,198.0496664348508
8.865,427.0084900274541,233.82586420070953,193.18262582674458
8.879999999999999,423.8696003811075,235.31359257127235,188.5560078098351
8.895,421.80107565799415,237.62286257213853,184.1782130858556
8.91,414.46753197883936,234.40972885292678,180.05780312591256
8.924999999999999,413.7901787786954,237.5866567881375,176.2035219905579
8.94,403.36660969010074,230.74229112831503,172.6243185617857
8.955,404.0563336739316,234.72696456483672,169.32936910909487
8.969999999999999,399.66510189775454,233.33700178990284,166.32810010785167
8.985,400.3979323836164,236.76772115929208,163.63021122432437
9.0,397.3417629592084,236.09606458129068,161.24569837791773
9.014999999999999,395.7449324186084,236.5600556312742,159.18487678733422
9.03,392.37124930991666,234.91284540625998,157.4584039036567
9.045,392.2887025985186,236.21140046884514,156.07730212967346
9.06,389.7148091458157,234.66182792464255,155.05298122117318
9.075,391.2932737230508,236.89601346059962,154.39726026245117
9.09,391.99374286164345,237.87135375675433,154.12238910488912
9.105,389.214779641696,234.97371048746908,154.24106915422692
9.12,391.4437862977556,236.67731290870069,154.7664733890549
9.135,388.63471593404665,232.92245044390785,155.7122654901388
9.15,391.0078585999896,233.91524064252098,157.09261795746866
9.165,395.4206643807538,236.49843529132409,158.9222290894297
9.18,400.74769365987595,239.53135496364035,161.21633869623557
9.195,396.71220095680053,232.72145853901088,163.99074241778968
9.209999999999999,402.20512833718806,234.943323822722,167.26180451446606
9.225,406.28551374406845,235.23904474611587,171.04646899795256
9.24,413.12124591042334,237.75897694211636,175.362268968307
9.254999999999999,416.39195741117203,236.1646233883752,180.22733402279684
9.27,417.71922125652964,232.05882565462457,185.66039560190504
9.285,425.54082593121296,233.8600357930483,191.68079013816467
9.299999999999999,435.87756123743327,237.56910136316793,198.30845987426537
9.315,444.7416513203749,239.17770010223342,205.56395121814145
9.33,449.1184427958614,235.65003229128234,213.46841050457908
9.344999999999999,459.7595159576788,237.7159389223649,222.04357703531386
9.36,465.72008810423637,234.40831483164968,231.3117732725867
9.375,477.35646834532326,236.06057628054106,241.29589206478218
9.389999999999999,491.59072423650565,239.57134344937464,252.019380787131
9.405,503.8935363545256,240.38731406908374,263.5062222854419
9.42,510.81886480053095,235.03795228396476,275.7809125165662
9.435,529.7690391224772,240.90060433666818,288.8684347858091
9.45,541.0074935135751,238.21326302489814,302.794230488677
9.465,556.743561001572,239.15939472915835,317.5841662724136
9.48,575.3045572428128,242.04005970130615,333.2644975415067
9.495,584.1030025923657,234.24117435135705,349.86182824100865
9.51,605.9715620585126,238.5684951966626,367.40306686185005
9.525,625.2263002999763,239.31092167644712,385.91537862352914
9.54,644.3383646391545,238.91223083756677,405.42613380158775
9.555,665.8910221256292,239.92816994559035,425.9628521800388
9.57,688.7800306770856,241.22688705461846,447.5531436224672
9.584999999999999,707.1579496091427,236.93330483924188,470.22464476990086
9.6,733.4202883918952,239.41533650332173,494.0049518885734
9.615,759.170140221869,240.24859031541556,518.9215499064535
9.629999999999999,786.725156964579,241.72341927064892,545.0017376939301
9.645,814.5268074766111,242.25425781556322,572.2725496610478
9.66,840.8217330169258,240.0610592555706,600.7606737613552
9.674999999999999,869.7088636686086,239.21649765794817,630.4923660106605
9.69,902.599713245713,241.10635159810403,661.493361647609
9.705,932.8809613261931,239.09217824416427,693.7887830820288
9.719999999999999,971.5758982972624,244.17285350078836,727.403044796474
9.735,1005.4108915881609,243.0511362021871,762.3597553859738
9.75,1043.679743977034,244.99812703623243,798.6816169408016
9.764999999999999,1080.1651186661504,243.77479666907777,836.3903219970726
9.78,1118.999591326879,243.49314302707919,875.5064482997997
9.795,1159.4000398547928,243.35068821201097,916.0493516427817
9.81,1199.779628572607,241.7425715031954,958.0370570694116
9.825,1249.7291470583307,248.2429983207533,1001.4861487375773
9.84,1288.8328755865564,242.42121681579073,1046.4116587707656
9.855,1338.7025281280658,245.8755726924458,1092.82695543562
9.87,1385.3776739681648,244.634042964193,1140.7436310039718
9.885,1434.3898440574092,244.21845438335973,1190.1713896740494
9.9,1483.231152709675,242.11321676819873,1241.1179359414762
9.915,1539.0846304050765,245.4957665793673,1293.5888638257093
9.93,1594.3174879101086,246.7299405389346,1347.587547371174
9.945,1648.4311741612937,245.31614130647543,1403.1150328548183
9.959999999999999,1705.0986509282436,244.9287177851652,1460.1699331430784
9.975,1767.523772752577,248.7754481018912,1518.7483246506858
9.99,1822.5535654719265,243.70991811019374,1578.8436473617328
10.004999999999999,1885.5017847428946,245.05517636303293,1640.4466083798618
10.02,1948.3939496134994,244.84886013478058,1703.5450894787189
10.035,2018.071672383698,249.9476132573432,1768.1240591263547
10.049999999999999,2079.3575017830726,245.19201232511105,1834.1654894579615
10.065,2149.955712177527,248.30743350794594,1901.6482786695808
10.08,2218.258391181045,247.71021187932547,1970.5481793017195
10.094999999999999,2289.4764053576855,248.63867248167935,2040.8377328760064
10.11,2364.258738669299,251.7725273296591,2112.48621133964
10.125,2435.3541208848787,249.8945551231008,2185.459565761778
10.139999999999999,2508.6713912584496,248.95100854512825,2259.720382713321
10.155,2582.0336432805143,246.80579453449118,2335.227848746023
10.17,2657.091432578061,245.15370920887042,2411.9377233691903
10.185,2738.040508984765,248.23818808240625,2489.8023209023586
10.2,2817.630744532314,248.86024297266144,2568.7705015596525
10.215,2900.4314140382794,251.64374194130266,2648.7876720969766
10.23,2978.92297960967,249.12718328376224,2729.7957963259078
10.245,3062.889473537081,251.15605776786478,2811.733415769216
10.26,3143.489974115717,248.95429341445325,2894.5356807012636
10.275,3228.2201533861635,250.08576160310312,2978.1343917830604
10.29,3311.0111554074147,248.55310294080027,3062.4580524666144
10.305,3394.8963759080366,247.46444360235148,3147.431932305685
10.32,3485.5314513503163,252.55331007918713,3232.978141271129
10.334999999999999,3573.7705010508694,254.75478592210462,3319.015715128765
10.35,3655.3225985610534,249.86188666548423,3405.460711895569
10.365,3742.2953118047703,250.06899245791828,3492.226319346852
10.379999999999999,3832.509191318688,253.28621781541693,3579.222973503271
10.395,3923.097803390807,256.73931540964963,3666.3584879811574
10.41,4005.390555291788,251.85236124764506,3753.538194044143
10.424999999999999,4093.292382560972,252.62729141279794,3840.665091148174
10.44,4182.680202553784,255.04019482823642,3927.6400077255466
10.455,4267.73814716883,253.37637526149393,4014.3617719073363
10.469999999999999,4360.541210983883,259.8138191460197,4100.727391837863
10.485,4439.159818843096,252.52757365395883,4186.632245189137
10.5,4526.672473955329,254.7021965169202,4271.970277438409
10.514999999999999,4613.452088967392,256.81788053890267,4356.63420842849
10.53,4697.504530749029,256.9887840613727,4440.515746687656
10.545,4780.686355041419,257.1805440965761,4523.505810944843
10.559999999999999,4859.505812405838,254.0110541691364,4605.494758236701
10.575,4941.844867343289,255.47224937798882,4686.3726179652995
10.59,5022.981041886721,256.9517106567371,4766.029331229984
10.605,5103.082016025016,258.7270213009224,4844.354994724094
10.62,5179.318388913332,258.07828045667645,4921.240108456655
10.635,5255.824450745972,259.2486242143235,4996.575826531649
10.65,5333.555077541894,263.3008673492177,5070.2542101926765
10.665,5402.465031357521,260.29654903794346,5142.168482319577
10.68,5473.254071699842,261.0407891547686,5212.2132825450735
10.695,5540.984774148481,260.6998520037188,5280.284922144762
10.709999999999999,5606.9076457202955,260.62600787755036,5346.281637842745
10.725,5673.955198807381,263.85135513993265,5410.103843667448
10.74,5738.848859027587,267.19447903925015,5471.6543799883375
10.754999999999999,5796.243264478158,265.40450561361865,5530.83875886454
10.77,5853.513615596544,265.94821075652237,5587.565404840021
10.785,5911.840778825385,270.0948884975308,5641.745890327855
10.799999999999999,5962.169082824959,268.87391808694804,5693.295164738011
10.815,6015.114722976015,272.98294645754015,5742.131776518475
10.83,6064.224448730405,276.04636143127937,5788.178087299126
10.844999999999999,6110.850702595427,279.4902252443086,5831.360477351118
10.86,6154.739768763222,283.13022716179876,5871.609541601423
10.875,6189.120253799407,280.2599783265789,5908.860275472828
10.889999999999999,6227.663436231228,284.61118637734285,5943.052249853885
10.905,6257.838839824409,283.7090652837246,5974.129774540684
10.92,6284.46922693303,282.4271774000556,6002.0420495329745
10.934999999999999,6305.972736973886,279.2294333629928,6026.743303610893
10.95,6333.487567935892,285.2946482709217,6048.19291966497
10.965,6349.905955462679,283.55040916156423,6066.355546301115
10.98,6367.45458645187,286.2533911581138,6081.2011952937555
10.995,6375.361352759141,282.6560282453553,6092.705324513785
11.01,6386.323264659737,285.47435864638555,6100.848906013352
11.025,6392.950165855261,287.3316868487967,6105.618479006464
11.04,6394.485308897585,287.4791213549113,6107.006187542674
11.055,6394.591251993118,289.5814492627709,6105.0098027303475
11.07,6389.802496819032,290.16976739304806,6099.632729425984
11.084999999999999,6384.660941245542,293.77694387899504,6090.883997366547
11.1,6373.435808770723,294.65757198853737,6078.778236782186
11.115,6358.165207575616,294.82956898847226,6063.335638587143
11.129999999999999,6343.102421581896,298.52052227537854,6044.581899306518
11.145,6316.300735731241,293.7525847756807,6022.54815095556
11.16,6296.351925052282,299.081048905981,5997.270876146301
11.174999999999999,6267.781471453291,298.9896627004455,5968.791808752845
11.19,6236.597613118618,299.43979259684573,5937.157820521772
11.205,6204.611110300773,302.19031623360655,5902.420794067167
11.219999999999999,6165.41015272335,300.77266998265407,5864.637482740695
11.235,6126.862191927879,302.99283401212335,5823.869357915756
11.25,6080.974858441024,300.79241417040447,5780.182444270619
11.264999999999999,6043.6385516603095,309.9914079618784,5733.647143698431
11.28,5989.556948287517,305.2188997754338,5684.338048512083
11.295,5942.294291678953,309.96054703026766,5632.333744648686
11.309999999999999,5888.653068157816,310.93646254613793,5577.7166056116785
11.325,5825.953662569003,305.3810846504298,5520.572577918574
11.34,5772.584412749956,311.5934539013895,5460.990958848566
11.355,5709.894242588811,310.8300752822464,5399.064167306565
11.37,5644.184835975742,309.297327336776,5334.887508638966
11.385,5574.410685474367,305.85175122314195,5268.558934251225
11.4,5506.999371083096,306.820574194939,5200.178796888157
11.415,5439.458116133801,309.6085136890705,5129.84960244473
11.43,5367.5761132344105,309.9003540562146,5057.675759178196
11.445,5290.728338477407,306.9650132857406,4983.763325191667
11.459999999999999,5214.618377523513,306.3986224693069,4908.219755054206
11.475,5137.80468899287,306.6510425785083,4831.153646414362
11.49,5055.337644872398,302.6631574205078,4752.674487451891
11.504999999999999,4972.725068640468,299.8326626439689,4672.892405996499
11.52,4898.0505280253565,306.13260690174945,4591.917921123607
11.535,4813.820779808649,303.95908179399606,4509.861698014653
11.549999999999999,4728.48473070378,301.65042385996776,4426.834306843812
11.565,4644.218676951682,301.2726905270175,4342.945986424665
11.58,4560.856695799997,302.55028248077235,4258.306413319225
11.594999999999999,4471.186882495666,298.16240541803006,4173.024477077636
11.61,4385.472902742565,298.2648405015474,4087.2080622410176
11.625,4300.492723720698,299.5288860190491,4000.963837701649
11.639999999999999,4209.573243448158,295.17618947387126,3914.397053974287
11.655,4119.412817812556,291.8014689217075,3827.611348890848
11.67,4030.9857209638476,290.2771587764554,3740.708562187392
11.684999999999999,3945.5323187731483,291.74375936546227,3653.788559407686
11.7,3853.5033254950827,286.55425999262366,3566.9490655024592
11.715,3768.049057182883,287.76354872553,3480.285508457353
11.73,3678.3340182070683,284.44314497131245,3393.890873235756
11.745,3590.8987290445634,283.04316276835425,3307.855566276209
11.76,3501.881255206426,279.6139644693814,3222.2672907370447
11.775,3420.1213430334637,282.91041039890064,3137.210932634563
11.79,3328.395351423457,275.6268934487857,3052.7684579746715
11.805,3243.874634757781,274.85581382512714,2969.0188209326543
11.82,3159.009451101639,272.9715680104347,2886.0378830912045
11.834999999999999,3073.3276143410485,269.4292706379997,2803.898343703049
11.85,2994.1733756424082,271.5036947399301,2722.6696809024784
11.865,2910.0845597135167,267.66645596428214,2642.4181037492344
11.879999999999999,2830.1745303667385,266.96801541806303,2563.2065149486752
11.895,2749.099192652131,264.00470859730535,2485.0944840548254
11.91,2674.088706386187,265.9504754589739,2408.138230927213
11.924999999999999,2596.4879923232784,264.0973731448487,2332.39061917843
11.94,2519.9239914659097,262.022832147965,2257.901159317945
11.955,2445.3940339991887,260.67801273095694,2184.7160212682315
11.969999999999999,2377.002840291604,264.12478438979053,2112.8780559018137
11.985,2301.3671526241815,258.9403274010201,2042.4268252231614
12.0,2233.027992130068,259.62935133324396,1973.398640796824
12.014999999999999,2165.690493450944,259.8638834481266,1905.8266100028172
12.03,2095.2390336204617,255.49834393768273,1839.7406896827792
12.045,2031.5676712044526,256.39992447935765,1775.167746725095
12.059999999999999,1969.2073279578694,257.07570283375196,1712.1316251241176
12.075,1903.6326692455502,252.97945020721644,1650.6532190383339
12.09,1843.3169682169232,252.56641685270128,1590.750551364222
12.105,1788.2016384409462,255.76278110436522,1532.438857336581
12.12,1725.2934779329937,249.56280527011313,1475.7306726628806
12.135,1670.5185976413636,249.88267194365108,1420.6359256977125
12.15,1618.8758547252603,251.713821560731,1367.1620331645292
12.165,1568.267592215982,252.95359328142433,1315.3139989345577
12.18,1516.2800333742928,251.18551799635728,1265.0945153779355
12.195,1469.2664559183854,252.76238910942922,1216.5040668089562
12.209999999999999,1421.329575331918,251.78854077613477,1169.5410345557832
12.225,1368.7206117961705,244.51880860067726,1124.2018031954933
12.24,1327.8341163403331,247.35324883308414,1080.480867507249
12.254999999999999,1287.3466833035718,248.97574359396825,1038.3709397096036
12.27,1246.848816254761,248.98575969187468,997.8630565628864
12.285,1206.2513275759873,247.30464164239592,958.9466859335913
12.299999999999999,1170.5984099183293,248.9885774836792,921.6098324346501
12.315,1136.6845300915506,250.84538831774384,885.8391417738068
12.33,1099.1398869294328,247.5198834682042,851.6200034612286
12.344999999999999,1066.4497900196798,247.51313847243858,818.9366515472411
12.36,1035.185900595346,247.41363751374107,787.772263081605
12.375,1007.5576277049439,249.44857369822103,758.1090540067229
12.389999999999999,978.9937317258463,249.06535950731617,729.9283722185301
12.405,951.2623236645857,248.05153611393922,703.2107875506464
12.42,930.2007497090246,252.2645712497092,677.9361784593154
12.434999999999999,903.1672934442824,249.08347823556807,654.0838152087144
12.45,883.2044064184633,251.5719670401067,631.6324393783567
12.465,860.625744301956,250.06540476555386,610.5603395364021
12.48,836.9656765481496,246.12025360369555,590.8454229444541
12.495,819.037529969681,246.57224678845998,572.465283181221
12.51,806.4649450414491,251.06768144782257,555.3972635936266
12.525,790.7622013114938,251.1436848064814,539.6185165050124
12.54,775.3857114666795,250.27965333621833,525.1060581304612
12.555,764.163721747926,252.32690257862006,511.83681916930595
12.57,751.143411110108,251.35572004581036,499.7876910642977
12.584999999999999,733.310675060563,244.37510712495032,488.93556793561265
12.6,728.8659605094291,249.60857629339628,479.25738421603285
12.615,719.8163915994994,249.08624356848662,470.7301480310128
12.629999999999999,712.2972331629934,248.96626277905352,463.33097038393987
12.645,709.3912714333719,252.35418121059496,457.0370902227769
12.66,704.1594453424773,252.33354986316635,451.82589547931093
12.674999999999999,699.9840995123063,252.30915932590113,447.67494018640525
12.69,693.9694326110667,249.40747481904558,444.56195779202113
12.705,693.3489130034202,250.88404220217177,442.46487080124837
12.719999999999999,690.2009576255195,248.83916073635635,441.3617968891632
12.735,691.6982059128487,250.46715427479958,441.23105163804917
12.75,694.4481242705164,252.39697620819882,442.05114806231757
12.764999999999999,694.9495914999973,251.14879840662124,443.80079309337606
12.78,698.1971761627578,251.73829495805737,446.45888120470045
12.795,702.0204291608239,252.01594379633377,450.00448536449017
12.809999999999999,704.9800930656195,250.5632475561064,454.4168455095131
12.825,711.3026020930093,251.62724735392257,459.6753547390868
12.84,716.5221935005059,250.76265006789225,465.75954343261355
12.854999999999999,728.2416789145996,255.59261741690008,472.64906149769945
12.87,732.9519095906016,252.62825063198324,480.32365895861847
12.885,745.3359378799036,256.5727727831287,488.76316509677486
12.9,750.4568327860882,252.5093664302096,497.9474663558786
12.915,763.0298896839992,255.17340645928675,507.8564832247124
12.93,774.472516431526,256.00237012180406,518.4701463097219
12.945,785.8475451156179,256.0791733075615,529.7683718080564
12.959999999999999,797.282325723789,255.55128913457852,541.7310365892105
12.975,810.3109218916685,255.9729688018334,554.3379530898351
12.99,822.3143673895879,254.74552316805847,567.5688442215294
13.004999999999999,836.3697803019032,254.9664618165805,581.4033184853228
13.02,850.7645405653926,254.94369508676064,595.820845478632
13.035,864.8682094448482,254.06747747449688,610.8007319703513
13.049999999999999,884.490808551873,258.16870984513184,626.3220987067411
13.065,897.0768684498862,254.71301035612515,642.363858093761
13.08,915.7734511873315,256.8687583080912,658.9046928792403
13.094999999999999,930.0968339561211,254.173798027232,675.9230359288891
13.11,950.57772417741,257.1806730264084,693.3970511510016
13.125,969.3967775820921,258.0921620095136,711.3046155725785
13.139999999999999,992.9014800592576,263.2781775590016,729.6233025002559
13.155,1005.8622575149201,257.53189190769194,748.3303656072281
13.17,1024.8786446944666,257.47592102872983,767.4027236657369
13.184999999999999,1045.6717312563069,258.8547857708653,786.8169454854415
13.2,1068.0753690450201,261.52613463370676,806.5492344113133
13.215,1084.8957717416895,258.3203602719556,826.5754114697338
13.229999999999999,1103.7836550841064,256.91275916788976,846.8708959162167
13.245,1127.6249206875495,260.21423916762933,867.4106815199202
13.26,1151.0626038543614,262.893297447257,888.1693064071045
13.275,1169.6468189146458,260.5260052468051,909.1208136678407
13.29,1192.5983448224645,262.3596456211741,930.2386992012903
13.305,1212.1841333905375,260.6882909552864,951.4958424352511
13.32,1234.5099433207897,261.6455287058488,972.8644146149409
13.334999999999999,1254.3504741906515,260.0347158532668,994.3157583373848
13.35,1280.6175535205616,264.79732256955396,1015.8202309510077
13.365,1299.5794310639983,262.2324276574368,1037.3470034065615
13.379999999999999,1323.6509596674496,264.78715444605484,1058.8638052213946
13.395,1344.9811685622794,264.64456304456183,1080.3366055177175
13.41,1365.3770035202485,263.6477837606028,1101.7292197596457
13.424999999999999,1389.195195139586,266.19236312632665,1123.0028320132594
13.44,1410.9797337794744,266.8643102980444,1144.11542348143
13.455,1429.1802394762892,264.1591395481922,1165.021099928097
13.469999999999999,1449.5173840363345,263.8480704231501,1185.6693136131844
13.485,1474.3308219682247,268.32684226830514,1206.0039796999195
13.5,1493.150002137088,267.1875092159948,1225.9624929210931
13.514999999999999,1509.0671726203616,263.59251493900797,1245.4746576813536
13.53,1530.4347993118618,265.9732455998366,1264.461553712025
13.545,1544.9511912013695,262.1168214637843,1282.8343697375851
13.559999999999999,1564.3605742476516,263.86732519125655,1300.4932490563951
13.575,1581.4321485590249,264.10594555674777,1317.326203002277
13.59,1599.5040271859627,266.2958669160979,1333.208160269865
13.604999999999999,1613.159625258624,265.15939405480515,1348.0002312038187
13.62,1628.0748276630943,266.5255523047348,1361.5492753583596
13.635,1640.1151113645578,266.4272445610124,1373.6878668035454
13.65,1653.50726173563,269.2725081202244,1384.2347536154055
13.665,1659.9888862049615,266.99298159687083,1392.9959046080908
13.68,1671.440440982196,271.67421431606147,1399.7662266661346
13.695,1671.8623724405516,267.53035314234904,1404.3320192982026
13.709999999999999,1671.6095810258266,265.13537209644437,1406.4742089293823
13.725,1674.5882088944709,268.6158347565773,1405.9723741378937
13.74,1671.565560069684,268.95602480847606,1402.6095352612078
13.754999999999999,1664.1295103534806,267.95187144761434,1396.1776389058662
13.77,1655.6998083368355,269.2161864603521,1386.4836218764833
13.785,1642.7570864678596,269.4011940304202,1373.3558924374395
13.799999999999999,1627.832541033399,271.1815184093556,1356.6510226240434
13.815,1608.4875993605988,272.22719257812196,1336.2604067824768
13.83,1582.6412464500268,270.5246345201606,1312.1166119298662
13.844999999999999,1558.3108777188475,274.1117497686985,1284.199127950149
13.86,1525.6882546685429,273.14903203280574,1252.5392226357371
13.875,1491.3686385896494,274.1450186548864,1217.223619934763
13.889999999999999,1451.3213763010458,272.9246260469364,1178.3967502541093
13.905,1410.2013452429997,273.93997632131254,1136.261368921687
13.92,1365.3918239687391,274.31442265971714,1091.077401309022
13.934999999999999,1317.725176239896,274.5662284154612,1043.1589478244348
13.95,1266.2631403745847,273.393675279043,992.8694650955417
13.965,1215.0301668832747,274.41494047179174,940.6152264114829
13.979999999999999,1163.1003520879217,276.26310247047377,886.8372496174479
13.995,1111.217335118304,279.21537637282086,832.0019587454831
14.01,1050.920881229717,274.32996961777144,776.5909116119454
14.025,996.1163088488843,275.02633385323657,721.0899749956477
14.04,942.1940719457455,276.21571347384725,665.9783584718982
14.055,889.5133370218459,277.7954115305688,611.7179254912771
14.07,833.0161053070256,274.2729199663343,558.7431853406913
14.084999999999999,782.8749074080641,275.4225741694088,507.45233323865534
14.1,734.6932562558741,276.49360576392894,458.1996504919451
