x,bg,y
6.78,32.437338131989186,33.007945985804376
6.79,32.43424572176577,32.81649333564384
6.8,32.43112053946418,33.90171334662291
6.8100000000000005,32.427962612288226,32.75987152282072
6.82,32.4247719675946,32.91038375207837
6.83,32.42154863289262,32.677436918557746
6.84,32.41829263584409,33.33057484958341
6.8500000000000005,32.41500400426309,35.07987027904437
6.86,32.41168276611576,32.55276770442602
6.87,32.40832894952016,32.78378818106801
6.88,32.40494258274607,32.86596789564559
6.890000000000001,32.401523694214724,34.380251211536304
6.9,32.398072312498726,32.720360121824235
6.91,32.39458846632177,34.533978762986315
6.92,32.391072184558475,33.10704178718536
6.93,32.387523496234195,33.883787984540035
6.94,32.38394243052477,32.43592358298116
6.95,32.3803290167564,32.39117604532467
6.96,32.37668328440538,32.83817591392143
6.97,32.3730052630979,33.19665015761198
6.98,32.36929498260989,32.71906548536
6.99,32.365552472866774,32.890722294215664
7.0,32.36177776394326,32.61936123907498
7.01,32.35797088606312,32.435562160273605
7.0200000000000005,32.354131869599044,34.62454171312703
7.03,32.35026074507234,33.423888531912986
7.04,32.346357543152784,33.221027982370856
7.05,32.34242229465839,32.77067953242525
7.0600000000000005,32.338455030555174,33.41685711916972
7.07,32.33445578195697,32.72987919564946
7.08,32.330424580125175,33.50698468801764
7.09,32.32636145646858,32.57105716577979
7.1000000000000005,32.32226644254308,33.56309597457909
7.11,32.31813957005153,33.00124110875156
7.12,32.31398087084347,34.26413628378953
7.13,32.3097903769149,33.22320168895833
7.140000000000001,32.305568120408076,33.5329496606321
7.15,32.3013141336113,32.581307022068124
7.16,32.29702844895863,33.01611748067894
7.17,32.29271109902971,32.42725431957764
7.18,32.28836211654952,32.92395964362835
7.19,32.28398153438815,32.78650004365587
7.2,32.27956938556053,32.461434712218406
7.21,32.27512570322625,32.946307271710815
7.22,32.2706505206893,33.36366871213594
7.23,32.26614387139782,32.681194329169855
7.24,32.261605788943896,32.644330438170535
7.25,32.257036307063274,32.51801530696163
7.26,32.25243545963518,32.3072970768446
7.2700000000000005,32.247803280682014,33.33237504627198
7.28,32.24313980436916,32.363584198755355
7.29,32.2384450650047,32.42295114523561
7.3,32.23371909703919,34.64968117540743
7.3100000000000005,32.22896193506547,32.64741485203439
7.32,32.22417361381827,32.85628094324962
7.33,32.21935416817413,32.28709556341671
7.34,32.214503633151004,35.18687962174589
7.3500000000000005,32.20962204390813,32.81289508726236
7.36,32.2047094357457,32.95811390851083
7.37,32.19976584410463,32.885988298123316
7.38,32.194791304566316,32.80176467004363
7.390000000000001,32.18978585285234,33.10429259952892
7.4,32.18474952482427,32.488240760427004
7.41,32.179682356483376,34.17052478502915
7.42,32.17458438397034,32.700306085850336
7.43,32.16945564356503,32.90871624844496
7.44,32.16429617168627,32.91640732297557
7.45,32.15910600489148,32.18469104303981
7.46,32.15388517987649,33.35566731945888
7.47,32.148633733475265,32.72261691898768
7.48,32.14335170265963,32.21019391881174
7.49,32.13803912453899,32.50172514091681
7.5,32.13269603636008,32.25963535783708
7.51,32.127322475506666,32.65465673780993
7.5200000000000005,32.12191847949933,34.22933257543839
7.53,32.116484085995125,32.5709529765909
7.54,32.11101933278736,33.62088797615385
7.55,32.105524257805314,33.38534111116799
7.5600000000000005,32.09999889911394,33.44852756158543
7.57,32.09444329491358,32.5875320041762
7.58,32.08885748353973,32.576268101250804
7.59,32.08324150346275,32.8124214489445
7.6000000000000005,32.07759539328754,33.43523131861366
7.61,32.0719191917533,32.691321141315925
7.62,32.06621293773325,33.07952662232742
7.63,32.06047667023431,34.594083779962745
7.640000000000001,32.054710428396874,32.9413535761471
7.65,32.04891425149445,33.30335036690048
7.66,32.04308817893344,32.228301355342715
7.67,32.03723225025282,32.986865670604544
7.68,32.03134650512385,32.407034186191105
7.69,32.025430983349786,32.15686612095389
7.7,32.019485724865596,32.9617053741237
7.71,32.013510769737664,33.33395850622872
7.72,32.007506158163494,33.04349055157935
7.73,32.00147193047142,32.66090258585118
7.74,31.995408127120307,32.87762705323229
7.75,31.98931478869925,32.082056026270536
7.76,31.983191955927282,33.23133839047986
7.7700000000000005,31.977039669653077,33.14900855167308
7.78,31.97085797085464,32.08027467482238
7.79,31.96464690063902,33.67042012622615
7.8,31.958406500242,32.16601659367733
7.8100000000000005,31.952136811027774,33.554973412908744
7.82,31.945837874488706,33.81076025835856
7.83,31.939509732244925,31.989160223851883
7.84,31.933152426044117,32.54794793442509
7.8500000000000005,31.926765997761155,33.0201336425367
7.86,31.920350489397823,31.99673682511716
7.87,31.91390594308248,32.625098889862244
7.88,31.90743240106976,31.930740783313556
7.890000000000001,31.900929905740288,32.890613922300396
7.9,31.894398499600317,33.2222999872097
7.91,31.88783822528145,35.45661962308183
7.92,31.881249125540304,35.145760360814876
7.930000000000001,31.874631243258214,32.14577995111464
7.94,31.86798462144092,34.935068792088195
7.95,31.86130930321821,33.43225938603289
7.96,31.85460533184363,32.27296927403093
7.97,31.847872750694172,33.6504040622224
7.98,31.841111603269937,31.8836521277008
7.99,31.834321933193817,32.72983275736804
8.0,31.82750378421116,32.304832013364866
8.01,31.820657200189483,33.60838160116783
8.02,31.813782225118096,32.15900192748298
8.03,31.80687890310782,33.49375586860307
8.040000000000001,31.799947278390626,32.151866504040576
8.05,31.792987395319344,32.273186564827775
8.06,31.78599929836728,31.829845932808272
8.07,31.778983032127957,34.1091588406564
8.08,31.77193864131471,32.24130512953814
8.09,31.7648661707604,36.27446987430308
8.1,31.757765665417082,32.793646770785536
8.11,31.750637170355645,33.518757664651886
8.120000000000001,31.7434807307655,31.950503893931174
8.13,31.736296391954227,32.840549139962974
8.14,31.72908419934725,34.05352235122722
8.15,31.721844198487496,31.99431915384367
8.16,31.714576435035042,33.88606666518341
8.17,31.707280954766798,32.11951324768942
8.18,31.699957803576165,32.80965137764826
8.19,31.692607027472675,33.02618955854522
8.2,31.68522867258166,31.781466911113213
8.21,31.677822785143892,31.992288686871973
8.22,31.670389411515277,32.00132071609976
8.23,31.662928598166477,38.22680996115949
8.24,31.65544039168255,32.770183853372245
8.25,31.647924838762655,32.78454543592406
8.26,31.640381986219662,31.699421816096983
8.27,31.6328118809798,32.07285900115834
8.28,31.625214570082342,34.820052692256105
8.290000000000001,31.617590100679205,34.71076785206376
8.3,31.60993852003466,31.98598879667455
8.31,31.602259875524915,31.692380687626162
8.32,31.594554214637814,31.808190948730804
8.33,31.586821584972434,31.589293542837446
8.34,31.57906203423877,35.547921019669104
8.35,31.571275610257377,33.41418400941301
8.36,31.563462360958958,31.833976824337725
8.370000000000001,31.55562233438408,34.91932593218467
8.38,31.547755578682768,31.907742371111485
8.39,31.53986214211417,31.753905441442075
8.4,31.531942073046164,31.73275434514247
8.41,31.52399541995503,31.701042373232063
8.42,31.516022231425072,31.56212549866788
8.43,31.508022556148248,31.735791778683932
8.44,31.499996442923837,31.622977593100323
8.45,31.49194394065802,32.53844319464542
8.46,31.48386509836355,32.994066921515746
8.47,31.475759965159412,31.691617781606016
8.48,31.467628590270373,31.777862405628202
8.49,31.459471023026705,33.36452018694236
8.5,31.451287312863744,32.639521751666194
8.51,31.443077509321576,32.0673499944877
8.52,31.434841662044608,32.804396258354615
8.53,31.426579820781246,32.09376119328218
8.540000000000001,31.418292035383516,32.23321156230935
8.55,31.40997835580664,32.92379869649067
8.56,31.401638832108734,31.573483336062722
8.57,31.39327351445039,32.60264973075107
8.58,31.384882453094285,31.672295635345368
8.59,31.376465698404854,32.49220775650482
8.6,31.36802330084787,31.512065365446933
8.61,31.359555310990103,33.357374726044746
8.620000000000001,31.351061779498878,31.999206330219376
8.63,31.34254275714178,34.118975031775946
8.64,31.333998294786188,31.96598742520423
8.65,31.32542844339897,31.67023522547287
8.66,31.31683325404604,33.03038379758904
8.67,31.308212777892003,31.85716413454701
8.68,31.29956706619978,32.26975172776389
8.69,31.2908961703302,31.316898620869594
8.700000000000001,31.282200141741626,34.517209995288894
8.71,31.273479031989567,31.892228126290828
8.72,31.264732892726293,32.7603402862446
8.73,31.255961775700452,34.11341170481603
8.74,31.24716573275667,31.557012395118452
8.75,31.23834481583516,32.43814998295601
8.76,31.229499076971358,33.78162715000796
8.77,31.220628568295492,32.490325800733345
8.78,31.21173334203224,36.33739660233371
8.790000000000001,31.20281345050027,32.31756827593835
8.8,31.19386894611193,33.41142897079272
8.81,31.184899881372786,34.23371096052076
8.82,31.175906308881256,31.251624176633346
8.83,31.166888281328216,31.90210662894269
8.84,31.157845851496603,31.379281143733923
8.85,31.148779072261007,31.360692307437937
8.86,31.13968799658729,31.49915990618968
8.870000000000001,31.13057267753218,31.479081038688367
8.88,31.121433168242866,32.24999596837517
8.89,31.11226952195662,31.87305986647983
8.9,31.103081792000374,31.591668138999975
8.91,31.09387003179032,31.260130759608245
8.92,31.084634294831538,31.854949398864868
8.93,31.075374634717566,31.229562179859908
8.94,31.06609110512998,32.025088932754656
8.950000000000001,31.05678375983806,32.127479725033794
8.96,31.0474526526983,31.241089657354568
8.97,31.03809783765407,31.947949383529416
8.98,31.028719368735185,31.67885919166642
8.99,31.01931730005747,31.23419271795952
9.0,31.009891685822424,31.02750775422214
9.01,31.00044258031676,31.692212031845703
9.02,30.99097003791199,32.14953832756129
9.03,30.981474113064046,31.39166059971953
9.040000000000001,30.971954860312874,31.496437468061387
9.05,30.962412334282,31.41316302455276
9.06,30.95284658967812,31.195610040809672
9.07,30.94325768129072,32.47159449292816
9.08,30.93364566399163,33.42248292296559
9.09,30.924010592734636,30.993447376271337
9.1,30.914352522555056,32.257117936774186
9.11,30.904671508569308,32.002828823739875
9.120000000000001,30.894967605974557,33.58244672362768
9.13,30.885240870048214,31.102737588465512
9.14,30.87549135614759,31.25024864270907
9.15,30.86571911970948,32.760762149885835
9.16,30.85592421624966,32.19974608232161
9.17,30.846106701362604,32.5824178828228
9.18,30.836266630720946,33.2061597634678
9.19,30.82640406007514,31.87720619692411
9.200000000000001,30.816519045253,30.880347990819324
9.21,30.8066116421593,31.440184784749533
9.22,30.796681906775348,31.303918936223027
9.23,30.78672989515858,31.26080860127747
9.24,30.776755663442096,31.042121374669968
9.25,30.766759267834292,30.91410120946766
9.26,30.756740764618428,33.023343495194496
9.27,30.746700210152156,31.60437569838894
9.28,30.736637660867164,33.19058065384638
9.290000000000001,30.726553173268712,31.0057495470959
9.3,30.716446803935224,33.702056581392
9.31,30.706318609517844,31.194820581594218
9.32,30.696168646740045,31.67351912486608
9.33,30.685996972397188,31.886887593562587
9.34,30.67580364335606,31.691055955721815
9.35,30.665588716554506,32.047134313011675
9.36,30.655352249000988,31.110099679974365
9.370000000000001,30.645094297774108,31.930521000751536
9.38,30.63481492002225,31.472974272275007
9.39,30.624514172963114,32.467511243124044
9.4,30.614192113883295,32.47832474909619
9.41,30.603848800137815,30.89157166340999
9.42,30.593484289149796,31.88004831893403
9.43,30.583098638409908,30.89182038389391
9.44,30.572691905476017,30.743543449947033
9.450000000000001,30.56226414797274,31.526893555789496
9.46,30.551815423590988,32.11883063735525
9.47,30.54134579008756,30.694529744007177
9.48,30.5308553052847,31.83111511824414
9.49,30.520344027069658,30.53359244935652
9.5,30.509812013394278,30.646200619719412
9.51,30.49925932227454,31.642198663353703
9.52,30.488686011790136,30.84698410000759
9.53,30.47809214008405,30.800603207090468
9.540000000000001,30.46747776536209,31.274044139667875
9.55,30.456842945892493,30.66978629189012
9.56,30.446187740005445,32.70440748419003
9.57,30.43551220609268,34.185743376202055
9.58,30.42481640260705,33.32608570904045
9.59,30.414100388062025,30.55952808505769
9.6,30.40336422103134,30.425932207387664
9.61,30.392607960148503,31.70175602948805
9.620000000000001,30.381831664106365,30.848406280160265
9.63,30.371035391656708,32.47067010048063
9.64,30.360219201609755,31.774301931351843
9.65,30.349383152833806,30.67438345835192
9.66,30.338527304254715,31.375395694082414
9.67,30.3276517148555,31.159166392390283
9.68,30.316756443675906,31.717280163694138
9.69,30.305841549811948,30.31574175832431
9.700000000000001,30.29490709241545,31.381482513904793
9.71,30.28395313069366,30.542030474859928
9.72,30.272979723908758,30.57315488937084
9.73,30.26198693137742,33.72983779397749
9.74,30.250974812470428,30.917939749326134
9.75,30.239943426612147,31.28725911019706
9.76,30.228892833280128,31.56133121596431
9.77,30.217823092004675,31.83286944125251
9.78,30.206734262368386,30.375479770602457
9.790000000000001,30.19562640400568,31.745624586206862
9.8,30.184499576602413,31.100054660467165
9.81,30.17335383989539,34.126934269777486
9.82,30.16218925367194,30.58339602885645
9.83,30.15100587776945,30.512872469897626
9.84,30.13980377207494,31.443185772137635
9.85,30.128582996524635,30.8074106104599
9.86,30.11734361110345,30.21648324627265
9.870000000000001,30.10608567584462,31.823815063399607
9.88,30.09480925082923,31.821902593139384
9.89,30.083514396185723,34.801900767391395
9.9,30.07220117208955,31.72315038763288
9.91,30.060869638762615,31.381104728041848
9.92,30.049519856472912,31.92670900827566
9.93,30.038151885534013,31.486400895853873
9.94,30.02676578630468,31.180830076816463
9.950000000000001,30.015361619188358,31.763272837462157
9.96,30.0039394446328,31.72928613824395
9.97,29.992499323129536,30.02156650349383
9.98,29.98104131521348,31.034887013122432
9.99,29.969565481462475,31.10279287545835
10.0,29.958071882496803,30.513462799792357
10.01,29.946560578978804,29.949556285513307
10.02,29.93503163161237,31.04334154016647
10.03,29.923485101142518,31.409808064975838
10.040000000000001,29.91192104835494,29.921709719818082
10.05,29.900339534075552,31.727175299763207
10.06,29.88874061917004,30.230544236806047
10.07,29.877124364543405,30.05720787910682
10.08,29.865490831139542,30.554479702919604
10.09,29.85384007994074,31.063581215708016
10.1,29.842172171967288,31.274106385059234
10.11,29.830487168276964,29.881069181420077
10.120000000000001,29.818785129964628,35.18299776715635
10.13,29.807066118161778,34.48841570608148
10.14,29.795330194036048,29.871298847765775
10.15,29.783577418790795,31.17451935248143
10.16,29.77180785366465,29.996244770141672
10.17,29.760021559931037,30.352539681229533
10.18,29.74821859889776,31.844791119178968
10.19,29.736399031906526,30.5352526703728
10.200000000000001,29.72456292033248,30.291070564537065
10.21,29.712710325583778,30.473135909525755
10.22,29.700841309101154,30.726642186688505
10.23,29.68895593235741,29.701491002502706
10.24,29.677054256856994,29.899144224002132
10.25,29.66513634413557,31.5461204148223
10.26,29.653202255759517,30.335946066750772
10.27,29.64125205332552,30.505296299876495
10.28,29.6292857984601,30.752625485534832
10.290000000000001,29.61730355281914,34.73628002750598
10.3,29.605305378087476,30.977207761698022
10.31,29.59329133597842,29.655518590699273
10.32,29.581261488233295,34.76189589713563
10.33,29.56921589662099,30.5039381130699
10.34,29.557154622937524,29.757689242365288
10.35,29.54507772900558,29.681437176624346
10.36,29.53298527667405,32.33064421789194
10.370000000000001,29.520877327817573,30.958740211871408
10.38,29.50875394433611,30.047039561567527
10.39,29.496615188154447,30.550429564410834
10.4,29.484461121221806,29.777031431629872
10.41,29.472291805511304,30.41451338785939
10.42,29.460107303019598,30.749973557367667
10.43,29.447907675766352,30.567302770492077
10.44,29.435692985793814,30.476665078310944
10.450000000000001,29.423463295166375,31.314056999349162
10.46,29.411218665970097,30.78236639316422
10.47,29.398959160312266,30.098985637068267
10.48,29.38668484032093,29.736246967493972
10.49,29.374395768144478,30.578566016633154
10.5,29.362092005951137,29.692222508798135
10.51,29.349773615928548,30.32293743672448
10.52,29.337440660283317,32.433586154483976
10.53,29.32509320124056,30.251600900735035
10.540000000000001,29.312731301043417,29.35587943820228
10.55,29.300355021952655,29.656136642290154
10.56,29.287964426246173,29.52490695896045
10.57,29.27555957621856,29.328743929273845
10.58,29.263140534180632,29.35941677387112
10.59,29.250707362459014,30.079319152571596
10.6,29.23826012339565,29.488142814905054
10.61,29.22579887934737,33.61751506437788
10.620000000000001,29.213323692685403,31.300278367633393
10.63,29.200834625795,30.890317144341353
10.64,29.1883317410749,30.32012444709426
10.65,29.175815100936912,30.210017177073592
10.66,29.163284767805486,34.193007061477985
10.67,29.1507408041172,29.5265877311099
10.68,29.138183272320372,29.223408047263963
10.69,29.125612234874595,29.128342142113564
10.700000000000001,29.113027754250215,29.351160515794064
10.71,29.100429892927988,30.404568113909516
10.72,29.087818713398555,29.36400559624085
10.73,29.07519427816201,29.31035039392048
10.74,29.062556649727448,29.09292273331541
10.75,29.04990589061251,29.097909927785135
10.76,29.037242063342955,29.57072728112547
10.77,29.024565230452183,29.919531581497054
10.78,29.011875454480773,29.193718372465128
10.790000000000001,28.99917279797608,30.313956784851083
10.8,28.98645732349173,30.84141194157433
10.81,28.973729093587217,29.687009225441518
10.82,28.960988170827417,30.6468417616384
10.83,28.94823461778216,29.477086823044395
10.84,28.935468497025756,29.60647729454866
10.85,28.92268987113659,29.345494458539402
10.86,28.909898802696617,30.284364399661047
10.870000000000001,28.89709535429095,29.193604870489807
10.88,28.88427958850741,30.8822972871156
10.89,28.87145156793605,28.871578226221136
10.9,28.85861135516873,32.22039499477674
10.91,28.845759012798673,30.664647027782543
10.92,28.832894603419987,28.854954439915094
10.93,28.820018189627266,29.215997044707702
10.94,28.807129834015065,30.606120747867827
10.950000000000001,28.79422959917754,30.12483856729005
10.96,28.781317547707957,31.90455454209496
10.97,28.768393742198228,29.27802654243085
10.98,28.755458245238497,30.984898763874185
10.99,28.742511119416676,29.17755765095855
11.0,28.729552427317998,29.293765751346868
11.01,28.716582231524598,30.481672139538514
11.02,28.70360059461501,28.968105149138715
11.03,28.690607579163796,29.62084214725537
11.040000000000001,28.67760324774102,29.634030789424315
11.05,28.664587662911874,28.79853363962934
11.06,28.651560887236183,29.199726349546047
11.07,28.638522983268004,29.50370559513597
11.08,28.62547401355512,28.887234207796762
11.09,28.61241404063868,28.829745111551055
11.1,28.599343127052673,28.960203093715656
11.11,28.586261335323528,30.930812738019977
11.120000000000001,28.573168727969676,29.200613607173405
11.13,28.560065367501082,29.155225224973357
11.14,28.546951316418816,30.81548043785969
11.15,28.53382663721462,29.40003898634029
11.16,28.520691392370445,29.21701288163987
11.17,28.507545644358032,28.612787992862096
11.18,28.49438945563844,29.01965563968922
11.19,28.481222888661634,28.898196818818686
11.200000000000001,28.468046005866032,30.0294088184607
11.21,28.45485886967809,29.64757193225343
11.22,28.441661542511802,29.32759194257231
11.23,28.428454086768323,28.86394707850906
11.24,28.415236564835485,29.12059658366261
11.25,28.402009039087414,28.419480770386226
11.26,28.38877157188401,28.988075913251134
11.27,28.37552422557057,29.120272594264954
11.28,28.362267062477354,28.413743147064842
11.290000000000001,28.349000144919096,28.588255920027088
11.3,28.335723535194624,28.68106789758508
11.31,28.322437295586386,28.42862897711074
11.32,28.309141488360023,30.910246314197956
11.33,28.29583617576395,33.32537120546293
11.34,28.282521420028882,28.738021966705816
11.35,28.269197283367454,28.338025525280333
11.36,28.255863827973727,28.617406876027104
11.370000000000001,28.242521116022786,29.015830559515102
11.38,28.229169209670335,28.576677312748572
11.39,28.21580817105219,28.362123793941898
11.4,28.202438062283896,30.643800720107766
11.41,28.189058945460307,29.521710060869818
11.42,28.175670882655105,28.486710051846845
11.43,28.162273935920403,28.606404773546046
11.44,28.148868167286327,28.45262727190762
11.450000000000001,28.135453638760527,28.69262642427807
11.46,28.1220304123278,29.945449678923104
11.47,28.10859854994966,28.204155315648446
11.48,28.09515811356387,28.977274131631624
11.49,28.081709165084025,30.452446420423286
11.5,28.068251766399175,29.015221639572594
11.51,28.054785979373303,29.964612097691177
11.52,28.041311865844996,28.211160194620145
11.53,28.02782948762693,29.99685502386069
11.540000000000001,28.0143389065055,28.95974753196527
11.55,28.0008401842404,28.595928561681333
11.56,27.987333382564138,29.3214215213382
11.57,27.973818563181663,28.234438806104514
11.58,27.960295787769923,28.02787975435969
11.59,27.946765117977453,33.48394126391494
11.6,27.93322661542392,28.03559615255392
11.61,27.919680341699735,29.92608822535625
11.620000000000001,27.9061263583656,27.918953379410027
11.63,27.892564726952124,28.69159315299304
11.64,27.878995508959353,28.630302853562505
11.65,27.865418765856386,28.09619249747069
11.66,27.851834559080945,28.343141720311014
11.67,27.83824295003894,30.53870188004923
11.68,27.824644000104072,28.004239349583603
11.69,27.81103777061738,27.884326620450828
11.700000000000001,27.797424322886872,29.331367529254997
11.71,27.783803718187066,28.29558861265558
11.72,27.770176017758583,28.214481014161173
11.73,27.756541282807753,28.04525998795996
11.74,27.742899574506147,28.924858203934438
11.75,27.72925095399021,28.201892389150515
11.76,27.715595482360833,28.766985819490944
11.77,27.70193322068292,27.878097091149616
11.78,27.68826422998499,31.58728136033456
11.790000000000001,27.674588571258763,28.45653846863543
11.8,27.660906305458756,28.510229960869673
11.81,27.647217493501845,28.753045375590727
11.82,27.633522196266853,27.76107811049622
11.83,27.619820474594174,28.48074522070184
11.84,27.606112389285336,28.20996498453693
11.85,27.592398001102598,27.97912768416879
11.86,27.57867737076853,29.606642277452902
11.870000000000001,27.564950558965624,28.046924490251445
11.88,27.55121762633584,29.412189645748917
11.89,27.537478633480283,27.7696931636568
11.9,27.523733640958717,27.941879321885768
11.91,27.50998270928917,27.619173583585198
11.92,27.49622589894758,27.965312734701598
11.93,27.482463270367322,28.026815961864198
11.94,27.468694883938856,28.819284579266164
11.950000000000001,27.454920800009297,28.34254373182073
11.96,27.441141078882023,27.760668206338025
11.97,27.427355780816246,31.318363249501434
11.98,27.413564966026648,27.76404237882408
11.99,27.399768694682965,27.758770709906003
12.0,27.385967026909565,27.445266462484856
12.01,27.37216002278509,29.159904521650994
12.02,27.358347742342005,28.489369347839137
12.030000000000001,27.344530245566247,28.110864951957435
12.040000000000001,27.3307075923968,27.646049529528916
12.05,27.31687984272531,27.450189875041048
12.06,27.30304705639567,31.8157084348512
12.07,27.28920929320364,28.67728039466074
12.08,27.27536661289646,27.655914730386097
12.09,27.261519075172423,29.50823916671629
12.1,27.24766673968052,27.89950027810781
12.11,27.23380966602002,28.039966061435894
12.120000000000001,27.21994791374007,29.832379438340105
12.13,27.206081542339344,27.7058447986485
12.14,27.192210611265608,28.67615128895567
12.15,27.17833517991536,28.997020681876677
12.16,27.164455307633414,27.303845961331884
12.17,27.150571053712518,27.177673587600705
12.18,27.136682477393,27.578310164067496
12.19,27.122789637862322,27.43802219946062
12.200000000000001,27.108892594254733,28.839017279544173
12.21,27.094991405650884,27.258518453813032
12.22,27.081086131077413,27.82033839200468
12.23,27.067176829506597,27.07802091796603
12.24,27.053263559855928,27.72180538176995
12.25,27.039346380987762,28.365432330311275
12.26,27.025425351708922,31.973701123491207
12.27,27.011500530770334,28.038833656070786
12.280000000000001,26.997571976866592,27.052018900138314
12.290000000000001,26.983639748635667,27.575764759100032
12.3,26.969703904658434,27.636439140631506
12.31,26.95576450345838,27.10348296431858
12.32,26.94182160350113,27.325915817957785
12.33,26.927875263194156,28.54991004083378
12.34,26.91392554088637,27.059834390176253
12.35,26.899972494867722,26.99765460549819
12.36,26.886016183368866,27.06658027331007
12.370000000000001,26.872056664560752,26.917439683386124
12.38,26.85809399655428,27.503810890721624
12.39,26.844128237399918,27.00596623266464
12.4,26.830159445087308,27.37026951611948
12.41,26.816187677544935,27.21004098594162
12.42,26.802212992639728,26.963606701373244
12.43,26.788235448176692,28.784449088151963
12.44,26.774255101898557,28.8312972427153
12.450000000000001,26.760272011485398,29.53578014611154
12.46,26.74628623455425,28.16755814432083
12.47,26.732297828658798,30.346819406651946
12.48,26.71830685128893,28.066705448105996
12.49,26.704313359870454,26.804954109409476
12.5,26.690317411764664,27.078929643595128
12.51,26.676319064268046,27.938976332553594
12.52,26.662318374611853,27.325899574743065
12.530000000000001,26.648315399961763,29.439442387279723
12.540000000000001,26.634310197417566,27.167641474196426
12.55,26.62030282401272,27.258154605302455
12.56,26.606293336714067,26.630462113270127
12.57,26.59228179242143,26.738024293458295
12.58,26.578268247967266,26.790800679354014
12.59,26.564252760116318,28.271876893733992
12.6,26.550235385565276,26.640775404094843
12.61,26.53621618094237,29.30634322426267
12.620000000000001,26.522195202807058,26.54683591351965
12.63,26.508172507649686,26.733745671296646
12.64,26.494148151891082,26.792803600909398
12.65,26.480122191882252,27.430641233704495
12.66,26.466094683904014,27.103908587986055
12.67,26.452065684166644,26.477130466121388
12.68,26.438035248809538,30.329181863174263
12.69,26.42400343390085,26.4314133542637
12.700000000000001,26.409970295437155,26.906145234253263
12.71,26.395935889343118,26.447496063958333
12.72,26.381900271471117,28.13252869768126
12.73,26.36786349760091,26.620653941751506
12.74,26.353825623439313,26.598974604265194
12.75,26.339786704619833,28.498678112660613
12.76,26.32574679670234,31.8556806022252
12.77,26.311705955172698,26.624501156436438
12.780000000000001,26.297664235442483,26.298838126578342
12.790000000000001,26.283621692848595,27.32924523925829
12.8,26.269578382652927,27.8490733922303
12.81,26.255534360042045,29.04039798115665
12.82,26.241489680126843,26.720110171834257
12.83,26.227444397942218,27.02837234369561
12.84,26.213398568446703,26.291296700227566
12.85,26.199352246522178,26.777532469188895
12.86,26.1853054869735,26.704718775152063
12.870000000000001,26.17125834452821,26.345190957970086
12.88,26.157210873836167,28.54095907721889
12.89,26.143163129469215,26.37508189293715
12.9,26.129115165920915,26.617306048957143
12.91,26.115067037606135,26.484734397889433
12.92,26.101018798860796,26.85536836326067
12.93,26.08697050394147,26.699028094894853
12.94,26.07292220702514,27.31837683603218
12.950000000000001,26.058873962208807,26.411449068418055
12.96,26.044825823509218,26.509587911636963
12.97,26.030777844862502,26.939880214930522
12.98,26.016730080123867,27.073577139148853
12.99,26.002682583067298,27.3756075069121
13.0,25.988635407385196,26.297724582333334
13.01,25.974588606688112,26.659022769117342
13.02,25.96054223450437,26.857996124479687
13.030000000000001,25.946496344279808,26.13382706731589
13.040000000000001,25.932450989377443,26.01398161205214
13.05,25.918406223077127,27.89426143256691
13.06,25.904362098575273,28.76753103985916
13.07,25.890318668984523,26.149822323372575
13.08,25.876275987333457,26.138522049216572
13.09,25.862234106566248,27.54243234105611
13.1,25.848193079542376,26.408119026439838
13.11,25.834152959036334,25.879137280238794
13.120000000000001,25.820113797737275,26.44419350428874
13.13,25.806075648248754,26.4548226588907
13.14,25.7920385630884,26.848081373620523
13.15,25.778002594687607,27.6089933732988
13.16,25.763967795391235,28.727581015856558
13.17,25.749934217457334,26.122608561096047
13.18,25.735901913056775,26.462333151321495
13.19,25.721870934273035,27.157709672321634
13.200000000000001,25.70784133310183,26.64441508643075
13.21,25.693813161450866,26.474382008700072
13.22,25.679786471139497,25.701960522823573
13.23,25.665761313898454,27.131428290052074
13.24,25.65173774136957,26.30396508605216
13.25,25.63771580510541,28.118909907715654
13.26,25.6236955565691,27.10233864395526
13.27,25.609677047133903,26.30441092356389
13.280000000000001,25.595660328083017,27.382591903934706
13.290000000000001,25.581645450609265,26.171663738288846
13.3,25.56763246581478,27.490090483307767
13.31,25.553621424710727,27.002926363439936
13.32,25.539612378217058,26.589488104344138
13.33,25.525605377162176,26.17571481727065
13.34,25.51160047228264,31.033989791245865
13.35,25.497597714222945,26.738938641663655
13.36,25.483597153535197,26.00002554911847
13.370000000000001,25.469598840678806,30.139295023277214
13.38,25.455602826020268,25.887826353091196
13.39,25.441609159832815,25.528874104975902
13.4,25.427617892296222,25.66468137095058
13.41,25.41362907349644,25.957481199856
13.42,25.399642753425393,25.54731257509166
13.43,25.385658981980622,26.5878919321626
13.44,25.37167780896512,25.568659367022445
13.450000000000001,25.357699284086934,25.856762828302482
13.46,25.34372345695901,26.435926800051945
13.47,25.329750377098836,28.17199594161286
13.48,25.315780093928204,25.50596851300788
13.49,25.30181265677296,28.76300718862652
13.5,25.28784811486269,25.41224232190318
13.51,25.273886517330503,25.514744993597255
13.52,25.259927913212717,25.929204762282207
13.530000000000001,25.245972351448643,26.429363979508363
13.540000000000001,25.23201988088028,26.61566074613226
13.55,25.218070550252076,26.232672580966454
13.56,25.204124408210646,26.967167051323813
13.57,25.190181503304544,25.39464155647694
